,0
0,0.9466666579246521
1,0.9466666579246521
2,0.9466666579246521
3,0.9733333587646484
4,0.9599999785423279
5,0.9066666960716248
6,0.9200000166893005
7,0.9466666579246521
8,0.9466666579246521
9,0.9466666579246521
10,0.9333333373069763
11,0.9200000166893005
12,0.9466666579246521
13,0.9200000166893005
14,0.9466666579246521
15,0.9599999785423279
16,0.9599999785423279
17,0.9200000166893005
18,0.9599999785423279
19,0.9466666579246521
20,0.9200000166893005
21,0.9466666579246521
22,0.9599999785423279
23,0.9200000166893005
24,0.9599999785423279
25,0.9333333373069763
26,0.9066666960716248
27,0.9599999785423279
28,0.9333333373069763
29,0.9200000166893005
30,0.9333333373069763
31,0.9066666960716248
32,0.9466666579246521
33,0.9066666960716248
34,0.9466666579246521
35,0.9599999785423279
36,0.9333333373069763
37,0.9333333373069763
38,0.9066666960716248
39,0.9333333373069763
40,0.9200000166893005
41,0.9466666579246521
42,0.9466666579246521
43,0.9200000166893005
44,0.9466666579246521
45,0.9466666579246521
46,0.9599999785423279
47,0.9466666579246521
48,0.9599999785423279
49,0.9466666579246521
50,0.9466666579246521
51,0.9466666579246521
52,0.9466666579246521
53,0.9599999785423279
54,0.9333333373069763
55,0.9466666579246521
56,0.9466666579246521
57,0.9200000166893005
58,0.9066666960716248
59,0.9066666960716248
60,0.9200000166893005
61,0.9333333373069763
62,0.9466666579246521
63,0.9599999785423279
64,0.9333333373069763
65,0.9599999785423279
66,0.9466666579246521
67,0.9466666579246521
68,0.9599999785423279
69,0.9599999785423279
70,0.9599999785423279
71,0.9466666579246521
72,0.9066666960716248
73,0.9466666579246521
74,0.9466666579246521
75,0.9599999785423279
76,0.9466666579246521
77,0.9066666960716248
78,0.9466666579246521
79,0.9466666579246521
80,0.9333333373069763
81,0.9599999785423279
82,0.9466666579246521
83,0.9599999785423279
84,0.9200000166893005
85,0.9066666960716248
86,0.9200000166893005
87,0.9599999785423279
88,0.9200000166893005
89,0.9333333373069763
90,0.9200000166893005
91,0.9066666960716248
92,0.9333333373069763
93,0.9466666579246521
94,0.9466666579246521
95,0.9466666579246521
96,0.9466666579246521
97,0.9599999785423279
98,0.9466666579246521
99,0.9599999785423279
