,0
0,0.9200000166893005
1,0.9466666579246521
2,0.9466666579246521
3,0.9200000166893005
4,0.9599999785423279
5,0.9599999785423279
6,0.9200000166893005
7,0.9466666579246521
8,0.9466666579246521
9,0.9599999785423279
10,0.9333333373069763
11,0.9333333373069763
12,0.9333333373069763
13,0.9066666960716248
14,0.9200000166893005
15,0.9333333373069763
16,0.9200000166893005
17,0.9466666579246521
18,0.9200000166893005
19,0.9466666579246521
20,0.9599999785423279
21,0.9200000166893005
22,0.9333333373069763
23,0.9200000166893005
24,0.9466666579246521
25,0.9200000166893005
26,0.9466666579246521
27,0.9599999785423279
28,0.9466666579246521
29,0.9466666579246521
30,0.9599999785423279
31,0.9466666579246521
32,0.9466666579246521
33,0.9333333373069763
34,0.9466666579246521
35,0.9466666579246521
36,0.9466666579246521
37,0.9333333373069763
38,0.9466666579246521
39,0.9466666579246521
40,0.9466666579246521
41,0.9200000166893005
42,0.9466666579246521
43,0.9200000166893005
44,0.9466666579246521
45,0.9466666579246521
46,0.9200000166893005
47,0.9466666579246521
48,0.9733333587646484
49,0.9200000166893005
50,0.9466666579246521
51,0.9466666579246521
52,0.9066666960716248
53,0.9333333373069763
54,0.9066666960716248
55,0.9599999785423279
56,0.9466666579246521
57,0.9466666579246521
58,0.9466666579246521
59,0.9066666960716248
60,0.9333333373069763
61,0.9599999785423279
62,0.9066666960716248
63,0.9466666579246521
64,0.9599999785423279
65,0.9466666579246521
66,0.9599999785423279
67,0.9200000166893005
68,0.9733333587646484
69,0.9333333373069763
70,0.9466666579246521
71,0.9466666579246521
72,0.9466666579246521
73,0.9599999785423279
74,0.9599999785423279
75,0.9466666579246521
76,0.9599999785423279
77,0.9466666579246521
78,0.9200000166893005
79,0.9200000166893005
80,0.9333333373069763
81,0.9200000166893005
82,0.9466666579246521
83,0.9200000166893005
84,0.9066666960716248
85,0.9466666579246521
86,0.9066666960716248
87,0.9466666579246521
88,0.9466666579246521
89,0.9599999785423279
90,0.9466666579246521
91,0.9200000166893005
92,0.9599999785423279
93,0.9599999785423279
94,0.9066666960716248
95,0.9599999785423279
96,0.9466666579246521
97,0.9200000166893005
98,0.9466666579246521
99,0.9599999785423279
