,0
0,0.9466666579246521
1,0.9466666579246521
2,0.9466666579246521
3,0.9599999785423279
4,0.9466666579246521
5,0.9466666579246521
6,0.9333333373069763
7,0.9466666579246521
8,0.9466666579246521
9,0.9066666960716248
10,0.9200000166893005
11,0.9466666579246521
12,0.9066666960716248
13,0.9599999785423279
14,0.9200000166893005
15,0.9466666579246521
16,0.9200000166893005
17,0.9066666960716248
18,0.9200000166893005
19,0.9466666579246521
20,0.9333333373069763
21,0.9466666579246521
22,0.9333333373069763
23,0.9599999785423279
24,0.9466666579246521
25,0.9066666960716248
26,0.9333333373069763
27,0.9200000166893005
28,0.9200000166893005
29,0.9333333373069763
30,0.9200000166893005
31,0.9200000166893005
32,0.9466666579246521
33,0.9466666579246521
34,0.9333333373069763
35,0.9466666579246521
36,0.9333333373069763
37,0.9466666579246521
38,0.9466666579246521
39,0.9066666960716248
40,0.9200000166893005
41,0.9466666579246521
42,0.9599999785423279
43,0.9599999785423279
44,0.9466666579246521
45,0.9333333373069763
46,0.9466666579246521
47,0.9466666579246521
48,0.9066666960716248
49,0.9066666960716248
50,0.9599999785423279
51,0.9066666960716248
52,0.9466666579246521
53,0.9466666579246521
54,0.9200000166893005
55,0.9200000166893005
56,0.9599999785423279
57,0.9466666579246521
58,0.9466666579246521
59,0.9333333373069763
60,0.9200000166893005
61,0.9333333373069763
62,0.9466666579246521
63,0.9599999785423279
64,0.9333333373069763
65,0.9333333373069763
66,0.9466666579246521
67,0.9333333373069763
68,0.9466666579246521
69,0.9466666579246521
70,0.9200000166893005
71,0.9466666579246521
72,0.9466666579246521
73,0.9466666579246521
74,0.9466666579246521
75,0.9466666579246521
76,0.9200000166893005
77,0.9466666579246521
78,0.9466666579246521
79,0.9466666579246521
80,0.9599999785423279
81,0.9599999785423279
82,0.9599999785423279
83,0.9599999785423279
84,0.9599999785423279
85,0.9466666579246521
86,0.9200000166893005
87,0.9333333373069763
88,0.9599999785423279
89,0.9599999785423279
90,0.9466666579246521
91,0.9200000166893005
92,0.9599999785423279
93,0.9066666960716248
94,0.9466666579246521
95,0.9333333373069763
96,0.9466666579246521
97,0.9466666579246521
98,0.9466666579246521
99,0.9466666579246521
