,0
0,0.9466666579246521
1,0.9466666579246521
2,0.9599999785423279
3,0.9466666579246521
4,0.9466666579246521
5,0.9466666579246521
6,0.9466666579246521
7,0.9333333373069763
8,0.9066666960716248
9,0.9200000166893005
10,0.9200000166893005
11,0.9599999785423279
12,0.9066666960716248
13,0.9466666579246521
14,0.9466666579246521
15,0.9599999785423279
16,0.9599999785423279
17,0.9466666579246521
18,0.9466666579246521
19,0.9466666579246521
20,0.9466666579246521
21,0.9066666960716248
22,0.9599999785423279
23,0.9200000166893005
24,0.9066666960716248
25,0.9466666579246521
26,0.9466666579246521
27,0.9466666579246521
28,0.9599999785423279
29,0.9733333587646484
30,0.9599999785423279
31,0.9200000166893005
32,0.9066666960716248
33,0.9599999785423279
34,0.9466666579246521
35,0.9066666960716248
36,0.9333333373069763
37,0.9466666579246521
38,0.9333333373069763
39,0.9466666579246521
40,0.9333333373069763
41,0.9466666579246521
42,0.9599999785423279
43,0.9466666579246521
44,0.9333333373069763
45,0.9599999785423279
46,0.9599999785423279
47,0.9599999785423279
48,0.9466666579246521
49,0.9200000166893005
50,0.9200000166893005
51,0.9599999785423279
52,0.9200000166893005
53,0.9733333587646484
54,0.9599999785423279
55,0.9466666579246521
56,0.9466666579246521
57,0.9200000166893005
58,0.9466666579246521
59,0.9200000166893005
60,0.9466666579246521
61,0.9200000166893005
62,0.9466666579246521
63,0.9200000166893005
64,0.9466666579246521
65,0.9599999785423279
66,0.9599999785423279
67,0.9066666960716248
68,0.9466666579246521
69,0.9599999785423279
70,0.9200000166893005
71,0.9200000166893005
72,0.9466666579246521
73,0.9200000166893005
74,0.9466666579246521
75,0.9466666579246521
76,0.9599999785423279
77,0.9200000166893005
78,0.9466666579246521
79,0.9466666579246521
80,0.9466666579246521
81,0.9466666579246521
82,0.9200000166893005
83,0.9066666960716248
84,0.9599999785423279
85,0.9466666579246521
86,0.9466666579246521
87,0.9599999785423279
88,0.9599999785423279
89,0.9466666579246521
90,0.9200000166893005
91,0.9466666579246521
92,0.9200000166893005
93,0.9466666579246521
94,0.9466666579246521
95,0.9200000166893005
96,0.9466666579246521
97,0.9200000166893005
98,0.9066666960716248
99,0.9599999785423279
