,0
0,0.9466666579246521
1,0.9466666579246521
2,0.9466666579246521
3,0.9466666579246521
4,0.9333333373069763
5,0.9066666960716248
6,0.9200000166893005
7,0.9200000166893005
8,0.9466666579246521
9,0.9599999785423279
10,0.9466666579246521
11,0.9466666579246521
12,0.9599999785423279
13,0.9599999785423279
14,0.9466666579246521
15,0.9466666579246521
16,0.9333333373069763
17,0.9599999785423279
18,0.9066666960716248
19,0.9466666579246521
20,0.9466666579246521
21,0.9466666579246521
22,0.9599999785423279
23,0.9466666579246521
24,0.9466666579246521
25,0.9466666579246521
26,0.9599999785423279
27,0.9599999785423279
28,0.9466666579246521
29,0.9333333373069763
30,0.9333333373069763
31,0.9599999785423279
32,0.9466666579246521
33,0.9599999785423279
34,0.9466666579246521
35,0.9466666579246521
36,0.9599999785423279
37,0.9200000166893005
38,0.9066666960716248
39,0.9599999785423279
40,0.9200000166893005
41,0.9466666579246521
42,0.9466666579246521
43,0.9466666579246521
44,0.9466666579246521
45,0.9200000166893005
46,0.9599999785423279
47,0.9466666579246521
48,0.9466666579246521
49,0.9599999785423279
50,0.9599999785423279
51,0.9599999785423279
52,0.9333333373069763
53,0.9599999785423279
54,0.9066666960716248
55,0.9333333373069763
56,0.9466666579246521
57,0.9466666579246521
58,0.9466666579246521
59,0.9599999785423279
60,0.9200000166893005
61,0.9200000166893005
62,0.9466666579246521
63,0.9200000166893005
64,0.9466666579246521
65,0.9333333373069763
66,0.9333333373069763
67,0.9333333373069763
68,0.9599999785423279
69,0.9466666579246521
70,0.9599999785423279
71,0.9599999785423279
72,0.9200000166893005
73,0.9466666579246521
74,0.9466666579246521
75,0.9200000166893005
76,0.9599999785423279
77,0.9466666579246521
78,0.9466666579246521
79,0.9599999785423279
80,0.9466666579246521
81,0.9599999785423279
82,0.9200000166893005
83,0.9200000166893005
84,0.9200000166893005
85,0.9599999785423279
86,0.9466666579246521
87,0.9466666579246521
88,0.9200000166893005
89,0.9466666579246521
90,0.9333333373069763
91,0.9333333373069763
92,0.9333333373069763
93,0.9066666960716248
94,0.9466666579246521
95,0.9466666579246521
96,0.9599999785423279
97,0.9066666960716248
98,0.9599999785423279
99,0.9466666579246521
