,0
0,0.5
1,1.0
2,0.5
3,0.5
4,1.0
5,1.0
6,0.5
7,1.0
8,1.0
9,1.0
10,1.0
11,0.5
12,1.0
13,1.0
14,1.0
15,0.5
16,1.0
17,1.0
18,0.5
19,0.5
20,1.0
21,0.5
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,0.5
29,1.0
30,1.0
31,0.5
32,1.0
33,1.0
34,1.0
35,1.0
36,0.5
37,0.5
38,1.0
39,1.0
40,0.5
41,0.5
42,1.0
43,1.0
44,0.5
45,1.0
46,1.0
47,0.5
48,1.0
49,0.5
50,1.0
51,1.0
52,1.0
53,1.0
54,0.5
55,1.0
56,0.5
57,1.0
58,0.5
59,1.0
60,1.0
61,1.0
62,1.0
63,0.5
64,0.5
65,1.0
66,0.5
67,0.5
68,0.5
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.5
75,1.0
76,1.0
77,1.0
78,0.5
79,0.5
80,0.5
81,0.5
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,0.5
90,1.0
91,1.0
92,1.0
93,0.5
94,1.0
95,1.0
96,1.0
97,1.0
98,0.5
99,1.0
