shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9669696092605591,0.9906060099601746,0.37,0.82
0.988484799861908,,0.75,
0.9862120151519775,,0.615,
0.9856060147285461,,0.71,
0.9863635897636414,,0.725,
0.988636314868927,,0.78,
0.9851515293121338,,0.815,
0.9842423796653748,,0.68,
0.9863635897636414,,0.715,
0.9848483800888062,,0.72,
0.9848484992980957,,0.795,
0.9206060171127319,,0.86,
0.9663636088371277,,0.55,
