,0
0,0.9848484992980957
1,0.9848484992980957
2,1.0
3,1.0
4,0.9848484992980957
5,0.9848484992980957
6,0.9696969985961914
7,0.9848484992980957
8,0.9848484992980957
9,1.0
10,1.0
11,0.9848484992980957
12,1.0
13,0.8787878751754761
14,0.8636363744735718
15,1.0
16,0.9848484992980957
17,1.0
18,1.0
19,1.0
20,1.0
21,0.9848484992980957
22,0.9848484992980957
23,1.0
24,0.9848484992980957
25,1.0
26,0.9848484992980957
27,1.0
28,1.0
29,0.9848484992980957
30,0.9848484992980957
31,0.9848484992980957
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.9848484992980957
41,1.0
42,0.9848484992980957
43,1.0
44,1.0
45,1.0
46,0.9848484992980957
47,1.0
48,0.9848484992980957
49,1.0
50,0.9848484992980957
51,0.9848484992980957
52,0.9848484992980957
53,1.0
54,1.0
55,0.9848484992980957
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.9848484992980957
63,1.0
64,1.0
65,1.0
66,0.9848484992980957
67,1.0
68,1.0
69,1.0
70,0.9848484992980957
71,0.9848484992980957
72,1.0
73,0.9848484992980957
74,1.0
75,1.0
76,0.9848484992980957
77,1.0
78,1.0
79,1.0
80,0.9090909361839294
81,1.0
82,0.9848484992980957
83,1.0
84,1.0
85,1.0
86,1.0
87,0.9848484992980957
88,0.9696969985961914
89,0.9848484992980957
90,0.9848484992980957
91,0.9848484992980957
92,0.9848484992980957
93,1.0
94,0.9848484992980957
95,1.0
96,0.9848484992980957
97,0.9848484992980957
98,1.0
99,1.0
