,0
0,0.5
1,0.5
2,1.0
3,1.0
4,0.5
5,1.0
6,0.5
7,0.5
8,0.5
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,0.5
15,1.0
16,0.5
17,1.0
18,1.0
19,1.0
20,1.0
21,0.5
22,0.5
23,1.0
24,0.5
25,1.0
26,0.5
27,1.0
28,1.0
29,0.5
30,0.5
31,0.5
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.5
41,1.0
42,0.5
43,1.0
44,1.0
45,1.0
46,0.5
47,1.0
48,0.5
49,1.0
50,1.0
51,0.5
52,0.5
53,1.0
54,1.0
55,0.5
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.5
63,1.0
64,1.0
65,1.0
66,0.5
67,1.0
68,1.0
69,1.0
70,0.5
71,0.5
72,1.0
73,0.5
74,1.0
75,1.0
76,0.5
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.5
83,1.0
84,1.0
85,1.0
86,1.0
87,0.5
88,0.5
89,0.5
90,0.5
91,0.5
92,0.5
93,1.0
94,0.5
95,1.0
96,0.5
97,0.5
98,1.0
99,1.0
