,0
0,1.0
1,1.0
2,1.0
3,1.0
4,0.5
5,0.5
6,1.0
7,1.0
8,0.5
9,1.0
10,0.5
11,1.0
12,1.0
13,0.5
14,1.0
15,1.0
16,1.0
17,1.0
18,0.5
19,1.0
20,0.5
21,1.0
22,1.0
23,0.5
24,1.0
25,0.5
26,1.0
27,0.5
28,0.5
29,1.0
30,1.0
31,0.5
32,1.0
33,1.0
34,0.5
35,1.0
36,0.5
37,0.5
38,0.5
39,1.0
40,1.0
41,1.0
42,0.5
43,0.5
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.5
54,0.5
55,1.0
56,0.5
57,0.5
58,0.5
59,1.0
60,0.5
61,0.5
62,0.5
63,0.5
64,1.0
65,0.5
66,1.0
67,0.5
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,0.5
74,0.5
75,1.0
76,0.5
77,0.5
78,1.0
79,0.5
80,1.0
81,0.5
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,0.5
88,1.0
89,0.5
90,1.0
91,0.5
92,0.5
93,1.0
94,1.0
95,1.0
96,0.5
97,0.5
98,1.0
99,1.0
