,0
0,1.0
1,1.0
2,1.0
3,1.0
4,0.9848484992980957
5,0.9848484992980957
6,1.0
7,1.0
8,0.9848484992980957
9,1.0
10,0.9848484992980957
11,1.0
12,1.0
13,0.9848484992980957
14,0.8939393758773804
15,1.0
16,1.0
17,1.0
18,0.9848484992980957
19,1.0
20,0.9848484992980957
21,1.0
22,1.0
23,0.9848484992980957
24,1.0
25,0.9848484992980957
26,1.0
27,0.9848484992980957
28,0.9848484992980957
29,1.0
30,0.9848484992980957
31,0.9848484992980957
32,1.0
33,1.0
34,0.9848484992980957
35,0.8787878751754761
36,0.9848484992980957
37,0.9848484992980957
38,0.9848484992980957
39,1.0
40,1.0
41,1.0
42,0.9848484992980957
43,0.9848484992980957
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.9848484992980957
54,0.9848484992980957
55,1.0
56,0.9848484992980957
57,0.9848484992980957
58,0.9848484992980957
59,1.0
60,0.9848484992980957
61,0.9848484992980957
62,0.9848484992980957
63,0.9848484992980957
64,1.0
65,0.9848484992980957
66,1.0
67,0.9848484992980957
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,0.9848484992980957
74,0.9848484992980957
75,0.939393937587738
76,0.9848484992980957
77,0.9848484992980957
78,1.0
79,0.9848484992980957
80,1.0
81,0.9848484992980957
82,1.0
83,0.939393937587738
84,1.0
85,1.0
86,1.0
87,0.9848484992980957
88,1.0
89,0.9848484992980957
90,1.0
91,0.9848484992980957
92,0.9848484992980957
93,1.0
94,1.0
95,1.0
96,0.9848484992980957
97,0.9848484992980957
98,1.0
99,1.0
