shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9599999785423279,0.9936363101005554,0.39,0.845
0.9834848642349243,,0.76,
0.9850000143051147,,0.62,
0.9859090447425842,,0.69,
0.9881818294525146,,0.76,
0.9863635897636414,,0.72,
0.9836363196372986,,0.77,
0.9831817746162415,,0.595,
0.9874242544174194,,0.795,
0.9786363244056702,,0.735,
0.9834848046302795,,0.755,
0.9215151071548462,,0.875,
0.9686363339424133,,0.565,
