,0
0,1.0
1,0.9848484992980957
2,0.9848484992980957
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.9848484992980957
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.9848484992980957
16,0.9848484992980957
17,0.9848484992980957
18,0.9848484992980957
19,0.9848484992980957
20,1.0
21,1.0
22,0.9848484992980957
23,1.0
24,1.0
25,1.0
26,1.0
27,0.9848484992980957
28,1.0
29,1.0
30,1.0
31,0.9848484992980957
32,0.9090909361839294
33,1.0
34,0.9848484992980957
35,0.9848484992980957
36,0.9696969985961914
37,1.0
38,1.0
39,1.0
40,1.0
41,0.9848484992980957
42,1.0
43,0.8787878751754761
44,1.0
45,1.0
46,0.9848484992980957
47,0.9848484992980957
48,1.0
49,0.9848484992980957
50,1.0
51,1.0
52,0.9848484992980957
53,0.9848484992980957
54,0.9848484992980957
55,1.0
56,0.9848484992980957
57,0.9848484992980957
58,1.0
59,0.9848484992980957
60,0.8787878751754761
61,1.0
62,0.9848484992980957
63,1.0
64,0.9848484992980957
65,0.9848484992980957
66,1.0
67,0.9848484992980957
68,0.9848484992980957
69,1.0
70,1.0
71,0.9848484992980957
72,0.9848484992980957
73,0.9848484992980957
74,0.9848484992980957
75,0.9848484992980957
76,1.0
77,0.9848484992980957
78,1.0
79,1.0
80,0.9848484992980957
81,1.0
82,0.9848484992980957
83,1.0
84,1.0
85,1.0
86,1.0
87,0.9848484992980957
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,0.9848484992980957
99,1.0
