shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9686363339424133,0.9901515245437622,0.36,0.81
0.9890908598899841,,0.74,
0.9830302596092224,,0.62,
0.9871211051940918,,0.695,
0.9831817746162415,,0.735,
0.9856060147285461,,0.77,
0.9874242544174194,,0.75,
0.9830302596092224,,0.58,
0.988636314868927,,0.745,
0.9857574701309204,,0.695,
0.9816667437553406,,0.77,
0.9110606908798218,,0.865,
0.9753029346466064,,0.6,
