,0
0,1.0
1,0.9848484992980957
2,1.0
3,0.9848484992980957
4,1.0
5,0.9848484992980957
6,1.0
7,0.9848484992980957
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,0.9848484992980957
15,1.0
16,0.8787878751754761
17,0.9848484992980957
18,1.0
19,1.0
20,0.9848484992980957
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.9848484992980957
27,0.9848484992980957
28,0.9848484992980957
29,0.9848484992980957
30,0.9848484992980957
31,1.0
32,0.9848484992980957
33,1.0
34,1.0
35,1.0
36,0.9848484992980957
37,1.0
38,1.0
39,1.0
40,1.0
41,0.9848484992980957
42,1.0
43,1.0
44,0.9848484992980957
45,1.0
46,1.0
47,1.0
48,0.9848484992980957
49,0.9848484992980957
50,0.9848484992980957
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,0.9848484992980957
62,1.0
63,0.9848484992980957
64,0.9848484992980957
65,1.0
66,0.9848484992980957
67,0.9848484992980957
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.9848484992980957
75,0.9848484992980957
76,1.0
77,1.0
78,0.9848484992980957
79,1.0
80,0.9848484992980957
81,0.9848484992980957
82,0.9848484992980957
83,1.0
84,1.0
85,1.0
86,0.9848484992980957
87,1.0
88,1.0
89,1.0
90,0.9848484992980957
91,1.0
92,0.9848484992980957
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,0.9848484992980957
