shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9534848928451538,0.9901515245437622,0.385,0.795
0.9875757098197937,,0.775,
0.9883332252502441,,0.655,
0.9848483800888062,,0.67,
0.9903030395507812,,0.75,
0.9877272844314575,,0.76,
0.9822726249694824,,0.725,
0.9846969842910767,,0.65,
0.9854544997215271,,0.735,
0.9877272248268127,,0.715,
0.9777271747589111,,0.75,
0.9210605025291443,,0.84,
0.9736363291740417,,0.585,
