,0
0,0.9848484992980957
1,1.0
2,0.9848484992980957
3,0.9848484992980957
4,1.0
5,1.0
6,0.9848484992980957
7,1.0
8,1.0
9,1.0
10,1.0
11,0.9848484992980957
12,1.0
13,1.0
14,1.0
15,0.8636363744735718
16,1.0
17,1.0
18,0.9848484992980957
19,0.9848484992980957
20,1.0
21,0.9848484992980957
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,0.9848484992980957
29,1.0
30,1.0
31,0.9848484992980957
32,1.0
33,1.0
34,1.0
35,1.0
36,0.9848484992980957
37,0.9848484992980957
38,1.0
39,1.0
40,0.9848484992980957
41,0.9848484992980957
42,1.0
43,1.0
44,0.9848484992980957
45,1.0
46,1.0
47,0.9848484992980957
48,1.0
49,0.9848484992980957
50,1.0
51,1.0
52,1.0
53,1.0
54,0.9848484992980957
55,1.0
56,0.9848484992980957
57,1.0
58,0.9848484992980957
59,1.0
60,1.0
61,1.0
62,0.9848484992980957
63,0.9848484992980957
64,0.9848484992980957
65,1.0
66,0.9848484992980957
67,0.9848484992980957
68,0.9848484992980957
69,1.0
70,1.0
71,1.0
72,0.9242424368858337
73,1.0
74,0.9848484992980957
75,1.0
76,1.0
77,1.0
78,0.9848484992980957
79,0.9848484992980957
80,0.9848484992980957
81,0.9848484992980957
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,0.9848484992980957
90,1.0
91,0.9848484992980957
92,1.0
93,0.9848484992980957
94,1.0
95,1.0
96,1.0
97,1.0
98,0.9696969985961914
99,1.0
