,0
0,0.5
1,0.6060606241226196
2,0.6060606241226196
3,0.7424242496490479
4,0.5
5,0.6060606241226196
6,0.5151515007019043
7,0.5
8,0.5151515007019043
9,0.4848484992980957
10,0.4848484992980957
11,0.5
12,0.5
13,0.5
14,0.6212121248245239
15,0.5757575631141663
16,0.5303030014038086
17,0.6212121248245239
18,0.6212121248245239
19,0.5151515007019043
20,0.4848484992980957
21,0.5
22,0.5151515007019043
23,0.7424242496490479
24,0.5
25,0.4848484992980957
26,0.5151515007019043
27,0.5151515007019043
28,0.5757575631141663
29,0.4848484992980957
30,0.6060606241226196
31,0.6666666865348816
32,0.6060606241226196
33,0.5
34,0.5303030014038086
35,0.5151515007019043
36,0.6212121248245239
37,0.6363636255264282
38,0.6060606241226196
39,0.5
40,0.5303030014038086
41,0.5151515007019043
42,0.5151515007019043
43,0.5
44,0.5
45,0.4848484992980957
46,0.5151515007019043
47,0.6212121248245239
48,0.4848484992980957
49,0.5151515007019043
50,0.4848484992980957
51,0.5151515007019043
52,0.6060606241226196
53,0.5151515007019043
54,0.5
55,0.5
56,0.5
57,0.5303030014038086
58,0.5
59,0.5
60,0.5
61,0.5
62,0.5
63,0.5
64,0.5
65,0.6212121248245239
66,0.5
67,0.6818181872367859
68,0.5151515007019043
69,0.6060606241226196
70,0.5
71,0.4848484992980957
72,0.6212121248245239
73,0.5
74,0.7575757503509521
75,0.7121211886405945
76,0.5
77,0.5
78,0.4848484992980957
79,0.4848484992980957
80,0.4848484992980957
81,0.5151515007019043
82,0.4848484992980957
83,0.5
84,0.5151515007019043
85,0.6060606241226196
86,0.5
87,0.6363636255264282
88,0.6212121248245239
89,0.5151515007019043
90,0.4848484992980957
91,0.5
92,0.6818181872367859
93,0.5
94,0.5
95,0.6212121248245239
96,0.5151515007019043
97,0.5151515007019043
98,0.5
99,0.7121211886405945
