,0
0,0.5151515007019043
1,0.5757575631141663
2,0.6060606241226196
3,0.4848484992980957
4,0.6212121248245239
5,0.5303030014038086
6,0.5151515007019043
7,0.4848484992980957
8,0.5
9,0.5
10,0.5
11,0.5757575631141663
12,0.5151515007019043
13,0.5151515007019043
14,0.1515151560306549
15,0.4848484992980957
16,0.5
17,0.7727272510528564
18,0.6212121248245239
19,0.6818181872367859
20,0.8636363744735718
21,0.6060606241226196
22,0.4848484992980957
23,0.5151515007019043
24,0.5151515007019043
25,0.5909090638160706
26,0.5
27,0.5151515007019043
28,0.5
29,0.5151515007019043
30,0.5
31,0.5
32,0.5151515007019043
33,0.6060606241226196
34,0.6060606241226196
35,0.560606062412262
36,0.5
37,0.5
38,0.5151515007019043
39,0.6818181872367859
40,0.4848484992980957
41,0.4848484992980957
42,0.6363636255264282
43,0.5
44,0.6212121248245239
45,0.6212121248245239
46,0.6666666865348816
47,0.5
48,0.5
49,0.5
50,0.7272727489471436
51,0.5151515007019043
52,0.7272727489471436
53,0.7424242496490479
54,0.5303030014038086
55,0.5303030014038086
56,0.4848484992980957
57,0.5
58,0.5
59,0.6060606241226196
60,0.6515151262283325
61,0.5909090638160706
62,0.6060606241226196
63,0.5
64,0.6363636255264282
65,0.6060606241226196
66,0.5757575631141663
67,0.4848484992980957
68,0.7424242496490479
69,0.39393940567970276
70,0.5151515007019043
71,0.4848484992980957
72,0.6060606241226196
73,0.6060606241226196
74,0.5
75,0.5
76,0.7424242496490479
77,0.5151515007019043
78,0.6060606241226196
79,0.5
80,0.560606062412262
81,0.5151515007019043
82,0.6212121248245239
83,0.6060606241226196
84,0.5
85,0.4848484992980957
86,0.6060606241226196
87,0.7272727489471436
88,0.5757575631141663
89,0.5151515007019043
90,0.6060606241226196
91,0.5
92,0.4848484992980957
93,0.7878788113594055
94,0.5151515007019043
95,0.6212121248245239
96,0.4848484992980957
97,0.4848484992980957
98,0.7121211886405945
99,0.5
