,0
0,0.5
1,0.5
2,0.6060606241226196
3,0.5
4,0.4848484992980957
5,0.5
6,0.7424242496490479
7,0.6212121248245239
8,0.7272727489471436
9,0.6969696879386902
10,0.6212121248245239
11,0.5151515007019043
12,0.5757575631141663
13,0.6363636255264282
14,0.5151515007019043
15,0.7424242496490479
16,0.6212121248245239
17,0.4848484992980957
18,0.5
19,0.5303030014038086
20,0.6060606241226196
21,0.6060606241226196
22,0.4848484992980957
23,0.5151515007019043
24,0.5151515007019043
25,0.5
26,0.5
27,0.5151515007019043
28,0.5757575631141663
29,0.5303030014038086
30,0.4848484992980957
31,0.5
32,0.560606062412262
33,0.5454545617103577
34,0.8484848737716675
35,0.5
36,0.5454545617103577
37,0.5
38,0.6363636255264282
39,0.5151515007019043
40,0.5
41,0.5
42,0.6212121248245239
43,0.5909090638160706
44,0.7424242496490479
45,0.5151515007019043
46,0.8030303120613098
47,0.5151515007019043
48,0.7575757503509521
49,0.6212121248245239
50,0.5303030014038086
51,0.5454545617103577
52,0.5
53,0.6060606241226196
54,0.5
55,0.5454545617103577
56,0.6363636255264282
57,0.6060606241226196
58,0.5151515007019043
59,0.6363636255264282
60,0.5151515007019043
61,0.6363636255264282
62,0.7575757503509521
63,0.5
64,0.5151515007019043
65,0.5151515007019043
66,0.5
67,0.4848484992980957
68,0.6212121248245239
69,0.4848484992980957
70,0.5151515007019043
71,0.4848484992980957
72,0.5303030014038086
73,0.7272727489471436
74,0.6060606241226196
75,0.5
76,0.5151515007019043
77,0.5151515007019043
78,0.5
79,0.6060606241226196
80,0.6212121248245239
81,0.5151515007019043
82,0.6212121248245239
83,0.6212121248245239
84,0.5151515007019043
85,0.5151515007019043
86,0.5
87,0.6060606241226196
88,0.5
89,0.5
90,0.5
91,0.5151515007019043
92,0.5151515007019043
93,0.5151515007019043
94,0.6969696879386902
95,0.5
96,0.4848484992980957
97,0.5454545617103577
98,0.6363636255264282
99,0.7575757503509521
