,0
0,0.5151515007019043
1,0.4848484992980957
2,0.6060606241226196
3,0.6363636255264282
4,0.5151515007019043
5,0.5
6,0.4848484992980957
7,0.6212121248245239
8,0.5
9,0.4848484992980957
10,0.5151515007019043
11,0.6212121248245239
12,0.5
13,0.5151515007019043
14,0.5151515007019043
15,0.5303030014038086
16,0.6212121248245239
17,0.5
18,0.4848484992980957
19,0.6363636255264282
20,0.5151515007019043
21,0.5
22,0.5
23,0.6060606241226196
24,0.5151515007019043
25,0.5151515007019043
26,0.5454545617103577
27,0.5303030014038086
28,0.6212121248245239
29,0.6212121248245239
30,0.6363636255264282
31,0.5151515007019043
32,0.6212121248245239
33,0.5303030014038086
34,0.5151515007019043
35,0.5
36,0.5303030014038086
37,0.6060606241226196
38,0.6515151262283325
39,0.4848484992980957
40,0.5303030014038086
41,0.5
42,0.5454545617103577
43,0.5
44,0.5
45,0.5303030014038086
46,0.6969696879386902
47,0.7121211886405945
48,0.5
49,0.4848484992980957
50,0.6060606241226196
51,0.5
52,0.5303030014038086
53,0.5151515007019043
54,0.5
55,0.5
56,0.5151515007019043
57,0.7121211886405945
58,0.5
59,0.5757575631141663
60,0.5
61,0.560606062412262
62,0.6060606241226196
63,0.5151515007019043
64,0.5303030014038086
65,0.5
66,0.4848484992980957
67,0.4848484992980957
68,0.5
69,0.5
70,0.5151515007019043
71,0.4848484992980957
72,0.5151515007019043
73,0.7424242496490479
74,0.4848484992980957
75,0.5757575631141663
76,0.4848484992980957
77,0.6363636255264282
78,0.5151515007019043
79,0.4848484992980957
80,0.5151515007019043
81,0.5151515007019043
82,0.5
83,0.5
84,0.5
85,0.6060606241226196
86,0.7272727489471436
87,0.7575757503509521
88,0.4848484992980957
89,0.5151515007019043
90,0.5
91,0.5
92,0.6363636255264282
93,0.5909090638160706
94,0.7272727489471436
95,0.4848484992980957
96,0.7272727489471436
97,0.4848484992980957
98,0.6969696879386902
99,0.5
