,0
0,0.5
1,0.4848484992980957
2,0.5
3,0.5
4,0.4848484992980957
5,0.6363636255264282
6,0.5
7,0.4848484992980957
8,0.7121211886405945
9,0.7272727489471436
10,0.6515151262283325
11,0.5
12,0.5151515007019043
13,0.6212121248245239
14,0.5
15,0.4848484992980957
16,0.6969696879386902
17,0.4848484992980957
18,0.5151515007019043
19,0.5
20,0.6060606241226196
21,0.5
22,0.7878788113594055
23,0.4848484992980957
24,0.5151515007019043
25,0.6212121248245239
26,0.5
27,0.4848484992980957
28,0.6060606241226196
29,0.6212121248245239
30,0.5
31,0.5757575631141663
32,0.5151515007019043
33,0.6212121248245239
34,0.5
35,0.5151515007019043
36,0.5
37,0.6515151262283325
38,0.6363636255264282
39,0.6212121248245239
40,0.5151515007019043
41,0.5151515007019043
42,0.5151515007019043
43,0.5151515007019043
44,0.6969696879386902
45,0.6060606241226196
46,0.5151515007019043
47,0.6212121248245239
48,0.5
49,0.5
50,0.5
51,0.6060606241226196
52,0.5
53,0.4848484992980957
54,0.4848484992980957
55,0.6363636255264282
56,0.5
57,0.5
58,0.4848484992980957
59,0.4848484992980957
60,0.5303030014038086
61,0.6060606241226196
62,0.5757575631141663
63,0.5
64,0.4848484992980957
65,0.5
66,0.5303030014038086
67,0.4848484992980957
68,0.5
69,0.8181818127632141
70,0.5151515007019043
71,0.7424242496490479
72,0.5
73,0.6212121248245239
74,0.5151515007019043
75,0.4848484992980957
76,0.6212121248245239
77,0.6060606241226196
78,0.7272727489471436
79,0.5
80,0.6060606241226196
81,0.5151515007019043
82,0.5
83,0.5
84,0.5303030014038086
85,0.7272727489471436
86,0.7424242496490479
87,0.6212121248245239
88,0.6212121248245239
89,0.6969696879386902
90,0.6363636255264282
91,0.5
92,0.5151515007019043
93,0.6060606241226196
94,0.4848484992980957
95,0.6060606241226196
96,0.6212121248245239
97,0.6363636255264282
98,0.5151515007019043
99,0.6212121248245239
