,0
0,0.5510203838348389
1,0.7142857313156128
2,0.5469387769699097
3,0.6285714507102966
4,0.5387755036354065
5,0.5428571701049805
6,0.5224489569664001
7,0.34285715222358704
8,0.5265306234359741
9,0.5795918107032776
10,0.6000000238418579
11,0.636734664440155
12,0.5918367505073547
13,0.5224489569664001
14,0.3306122422218323
15,0.559183657169342
16,0.6530612111091614
17,0.5102040767669678
18,0.5877550840377808
19,0.5877550840377808
20,0.5755102038383484
21,0.6163265109062195
22,0.5061224699020386
23,0.4612244963645935
24,0.5510203838348389
25,0.5265306234359741
26,0.4285714328289032
27,0.5428571701049805
28,0.4938775599002838
29,0.5306122303009033
30,0.6081632375717163
31,0.5510203838348389
32,0.4897959232330322
33,0.5795918107032776
34,0.5714285969734192
35,0.5836734771728516
36,0.5428571701049805
37,0.5795918107032776
38,0.5877550840377808
39,0.5795918107032776
40,0.6285714507102966
41,0.6979591846466064
42,0.5224489569664001
43,0.5061224699020386
44,0.5755102038383484
45,0.5918367505073547
46,0.563265323638916
47,0.718367338180542
48,0.5877550840377808
49,0.6489796042442322
50,0.5673469305038452
51,0.5836734771728516
52,0.44897958636283875
53,0.5306122303009033
54,0.5061224699020386
55,0.5265306234359741
56,0.5510203838348389
57,0.5836734771728516
58,0.23673468828201294
59,0.5428571701049805
60,0.6489796042442322
61,0.6000000238418579
62,0.5836734771728516
63,0.5959183573722839
64,0.6285714507102966
65,0.6326530575752258
66,0.5551020503044128
67,0.5795918107032776
68,0.5142857432365417
69,0.518367350101471
70,0.6448979377746582
71,0.559183657169342
72,0.6040816307067871
73,0.47755101323127747
74,0.5795918107032776
75,0.5142857432365417
76,0.5469387769699097
77,0.5959183573722839
78,0.6000000238418579
79,0.5061224699020386
80,0.636734664440155
81,0.5142857432365417
82,0.559183657169342
83,0.6081632375717163
84,0.6122449040412903
85,0.30612245202064514
86,0.6204081773757935
87,0.5346938967704773
88,0.5918367505073547
89,0.5755102038383484
90,0.5795918107032776
91,0.563265323638916
92,0.559183657169342
93,0.5265306234359741
94,0.5346938967704773
95,0.5755102038383484
96,0.559183657169342
97,0.5836734771728516
98,0.6040816307067871
99,0.5755102038383484
