,0
0,0.6081632375717163
1,0.6040816307067871
2,0.5428571701049805
3,0.5551020503044128
4,0.5755102038383484
5,0.6693877577781677
6,0.6326530575752258
7,0.5918367505073547
8,0.4734693765640259
9,0.5673469305038452
10,0.5265306234359741
11,0.5224489569664001
12,0.43673470616340637
13,0.6653061509132385
14,0.5428571701049805
15,0.6204081773757935
16,0.518367350101471
17,0.6122449040412903
18,0.5877550840377808
19,0.47755101323127747
20,0.5714285969734192
21,0.6040816307067871
22,0.640816330909729
23,0.6040816307067871
24,0.6081632375717163
25,0.563265323638916
26,0.5142857432365417
27,0.5714285969734192
28,0.6571428775787354
29,0.6244897842407227
30,0.5142857432365417
31,0.5061224699020386
32,0.5061224699020386
33,0.5877550840377808
34,0.6816326379776001
35,0.6040816307067871
36,0.6081632375717163
37,0.5551020503044128
38,0.5755102038383484
39,0.5510203838348389
40,0.48571428656578064
41,0.5551020503044128
42,0.6040816307067871
43,0.6122449040412903
44,0.563265323638916
45,0.6163265109062195
46,0.6530612111091614
47,0.5306122303009033
48,0.5265306234359741
49,0.5877550840377808
50,0.5714285969734192
51,0.6040816307067871
52,0.5836734771728516
53,0.640816330909729
54,0.559183657169342
55,0.5469387769699097
56,0.559183657169342
57,0.518367350101471
58,0.5428571701049805
59,0.6081632375717163
60,0.5795918107032776
61,0.5959183573722839
62,0.5959183573722839
63,0.5469387769699097
64,0.6040816307067871
65,0.6734693646430969
66,0.6448979377746582
67,0.5836734771728516
68,0.6489796042442322
69,0.559183657169342
70,0.640816330909729
71,0.6000000238418579
72,0.5673469305038452
73,0.636734664440155
74,0.5102040767669678
75,0.559183657169342
76,0.5714285969734192
77,0.6448979377746582
78,0.5918367505073547
79,0.5061224699020386
80,0.7020407915115356
81,0.5346938967704773
82,0.5510203838348389
83,0.6530612111091614
84,0.5265306234359741
85,0.5551020503044128
86,0.518367350101471
87,0.5551020503044128
88,0.6571428775787354
89,0.6244897842407227
90,0.5061224699020386
91,0.5102040767669678
92,0.5102040767669678
93,0.4571428596973419
94,0.5306122303009033
95,0.5755102038383484
96,0.5795918107032776
97,0.4693877696990967
98,0.2571428716182709
99,0.5469387769699097
