,0
0,0.5387755036354065
1,0.5877550840377808
2,0.5918367505073547
3,0.559183657169342
4,0.5673469305038452
5,0.5959183573722839
6,0.5877550840377808
7,0.41224488615989685
8,0.5836734771728516
9,0.5061224699020386
10,0.5265306234359741
11,0.5428571701049805
12,0.6040816307067871
13,0.48571428656578064
14,0.6204081773757935
15,0.44489794969558716
16,0.6244897842407227
17,0.6122449040412903
18,0.518367350101471
19,0.5714285969734192
20,0.4979591965675354
21,0.559183657169342
22,0.5102040767669678
23,0.6244897842407227
24,0.6081632375717163
25,0.6000000238418579
26,0.5428571701049805
27,0.5877550840377808
28,0.6448979377746582
29,0.6081632375717163
30,0.6000000238418579
31,0.43673470616340637
32,0.5755102038383484
33,0.5918367505073547
34,0.5795918107032776
35,0.5510203838348389
36,0.5959183573722839
37,0.518367350101471
38,0.559183657169342
39,0.6204081773757935
40,0.6653061509132385
41,0.4285714328289032
42,0.5428571701049805
43,0.5061224699020386
44,0.5265306234359741
45,0.559183657169342
46,0.5836734771728516
47,0.5673469305038452
48,0.5346938967704773
49,0.5877550840377808
50,0.6979591846466064
51,0.5510203838348389
52,0.5795918107032776
53,0.43673470616340637
54,0.5469387769699097
55,0.5673469305038452
56,0.6040816307067871
57,0.6000000238418579
58,0.6816326379776001
59,0.636734664440155
60,0.5918367505073547
61,0.5755102038383484
62,0.5959183573722839
63,0.5142857432365417
64,0.6122449040412903
65,0.5918367505073547
66,0.5387755036354065
67,0.6285714507102966
68,0.36734694242477417
69,0.5714285969734192
70,0.6040816307067871
71,0.5959183573722839
72,0.5428571701049805
73,0.6122449040412903
74,0.6285714507102966
75,0.5714285969734192
76,0.518367350101471
77,0.563265323638916
78,0.6163265109062195
79,0.5795918107032776
80,0.6285714507102966
81,0.636734664440155
82,0.636734664440155
83,0.6040816307067871
84,0.6040816307067871
85,0.636734664440155
86,0.6163265109062195
87,0.5061224699020386
88,0.518367350101471
89,0.4734693765640259
90,0.5306122303009033
91,0.5061224699020386
92,0.563265323638916
93,0.559183657169342
94,0.5102040767669678
95,0.636734664440155
96,0.7020407915115356
97,0.6244897842407227
98,0.5020408034324646
99,0.6122449040412903
