,0
0,0.5551020503044128
1,0.6040816307067871
2,0.6040816307067871
3,0.5102040767669678
4,0.5387755036354065
5,0.6653061509132385
6,0.5102040767669678
7,0.4938775599002838
8,0.6000000238418579
9,0.6244897842407227
10,0.5020408034324646
11,0.6122449040412903
12,0.6204081773757935
13,0.6285714507102966
14,0.5346938967704773
15,0.4571428596973419
16,0.5387755036354065
17,0.5836734771728516
18,0.5224489569664001
19,0.5428571701049805
20,0.5387755036354065
21,0.5551020503044128
22,0.5265306234359741
23,0.6081632375717163
24,0.48163264989852905
25,0.5020408034324646
26,0.518367350101471
27,0.5755102038383484
28,0.6285714507102966
29,0.6326530575752258
30,0.6122449040412903
31,0.5142857432365417
32,0.5224489569664001
33,0.5428571701049805
34,0.5428571701049805
35,0.5387755036354065
36,0.6612244844436646
37,0.563265323638916
38,0.559183657169342
39,0.6326530575752258
40,0.7306122183799744
41,0.5510203838348389
42,0.640816330909729
43,0.5265306234359741
44,0.563265323638916
45,0.559183657169342
46,0.6489796042442322
47,0.5918367505073547
48,0.6448979377746582
49,0.6530612111091614
50,0.5346938967704773
51,0.5877550840377808
52,0.5836734771728516
53,0.563265323638916
54,0.5306122303009033
55,0.5387755036354065
56,0.559183657169342
57,0.518367350101471
58,0.5755102038383484
59,0.5387755036354065
60,0.5836734771728516
61,0.5102040767669678
62,0.6204081773757935
63,0.5224489569664001
64,0.2571428716182709
65,0.563265323638916
66,0.5918367505073547
67,0.6326530575752258
68,0.5918367505073547
69,0.6244897842407227
70,0.5102040767669678
71,0.5387755036354065
72,0.6122449040412903
73,0.6244897842407227
74,0.5959183573722839
75,0.5346938967704773
76,0.5836734771728516
77,0.5918367505073547
78,0.4938775599002838
79,0.5551020503044128
80,0.5877550840377808
81,0.5469387769699097
82,0.5836734771728516
83,0.5755102038383484
84,0.5673469305038452
85,0.6285714507102966
86,0.5673469305038452
87,0.5510203838348389
88,0.5836734771728516
89,0.7755101919174194
90,0.5265306234359741
91,0.6571428775787354
92,0.559183657169342
93,0.6163265109062195
94,0.5102040767669678
95,0.5755102038383484
96,0.4938775599002838
97,0.44897958636283875
98,0.5469387769699097
99,0.6612244844436646
