,0
0,0.5795918107032776
1,0.7142857313156128
2,0.5265306234359741
3,0.6489796042442322
4,0.6244897842407227
5,0.5346938967704773
6,0.4000000059604645
7,0.6204081773757935
8,0.5795918107032776
9,0.6040816307067871
10,0.5755102038383484
11,0.5142857432365417
12,0.6897959113121033
13,0.6530612111091614
14,0.5510203838348389
15,0.6244897842407227
16,0.5918367505073547
17,0.5142857432365417
18,0.47755101323127747
19,0.5142857432365417
20,0.5836734771728516
21,0.5510203838348389
22,0.5142857432365417
23,0.6734693646430969
24,0.6612244844436646
25,0.559183657169342
26,0.518367350101471
27,0.6000000238418579
28,0.5877550840377808
29,0.5061224699020386
30,0.559183657169342
31,0.6244897842407227
32,0.5346938967704773
33,0.3918367326259613
34,0.6040816307067871
35,0.559183657169342
36,0.43673470616340637
37,0.5714285969734192
38,0.563265323638916
39,0.5918367505073547
40,0.5428571701049805
41,0.5836734771728516
42,0.4285714328289032
43,0.5387755036354065
44,0.5224489569664001
45,0.6163265109062195
46,0.518367350101471
47,0.6448979377746582
48,0.5265306234359741
49,0.5714285969734192
50,0.5510203838348389
51,0.5142857432365417
52,0.2857142984867096
53,0.518367350101471
54,0.5469387769699097
55,0.5714285969734192
56,0.5673469305038452
57,0.5877550840377808
58,0.5836734771728516
59,0.5673469305038452
60,0.6244897842407227
61,0.5020408034324646
62,0.4571428596973419
63,0.6204081773757935
64,0.6122449040412903
65,0.48163264989852905
66,0.48571428656578064
67,0.640816330909729
68,0.5346938967704773
69,0.5714285969734192
70,0.5469387769699097
71,0.5795918107032776
72,0.5714285969734192
73,0.3959183692932129
74,0.559183657169342
75,0.559183657169342
76,0.5469387769699097
77,0.5673469305038452
78,0.5428571701049805
79,0.5755102038383484
80,0.5714285969734192
81,0.5346938967704773
82,0.43673470616340637
83,0.6122449040412903
84,0.5959183573722839
85,0.4693877696990967
86,0.5714285969734192
87,0.6448979377746582
88,0.5346938967704773
89,0.5387755036354065
90,0.5224489569664001
91,0.5551020503044128
92,0.518367350101471
93,0.5142857432365417
94,0.5959183573722839
95,0.6204081773757935
96,0.5551020503044128
97,0.5387755036354065
98,0.6857143044471741
99,0.6081632375717163
