,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.515625,0.53125,0.65625,0.578125,0.46875,0.546875,0.59375,0.53125,0.65625,0.46875,0.296875,0.53125,0.59375,0.515625,0.59375,0.3125,0.609375,0.40625,0.65625,0.34375,0.5,0.625,0.640625,0.453125,0.65625,0.578125,0.484375,0.6875,0.546875,0.46875,0.546875,0.40625,0.53125,0.625,0.390625,0.515625,0.34375,0.375,0.515625,0.75,0.421875,0.578125,0.671875,0.578125,0.453125,0.65625,0.328125,0.3125,0.5625,0.5625,0.390625,0.5625,0.53125,0.65625,0.5625,0.46875,0.5625,0.5625,0.3125,0.328125,0.515625,0.390625,0.3125,0.421875,0.53125,0.765625,0.53125,0.515625,0.453125,0.578125,0.6875,0.5625,0.640625,0.53125,0.484375,0.34375,0.5,0.515625,0.53125,0.3125,0.328125,0.6875,0.59375,0.578125,0.578125,0.546875,0.59375,0.453125,0.515625,0.34375,0.5,0.578125,0.46875,0.703125,0.5,0.796875,0.453125,0.5,0.65625,0.5625
1,0.765625,0.71875,0.8125,0.765625,0.703125,0.796875,0.71875,0.71875,0.78125,0.796875,0.8125,0.703125,0.796875,0.71875,0.796875,0.703125,0.71875,0.71875,0.78125,0.625,0.8125,0.6875,0.78125,0.796875,0.796875,0.796875,0.6875,0.640625,0.703125,0.828125,0.65625,0.78125,0.53125,0.78125,0.6875,0.71875,0.78125,0.78125,0.703125,0.734375,0.75,0.734375,0.71875,0.71875,0.78125,0.78125,0.59375,0.765625,0.65625,0.71875,0.578125,0.71875,0.796875,0.75,0.78125,0.84375,0.8125,0.796875,0.8125,0.6875,0.703125,0.5625,0.796875,0.78125,0.78125,0.765625,0.671875,0.796875,0.71875,0.75,0.6875,0.71875,0.703125,0.703125,0.765625,0.703125,0.796875,0.765625,0.671875,0.765625,0.734375,0.625,0.734375,0.703125,0.75,0.734375,0.734375,0.78125,0.734375,0.65625,0.796875,0.734375,0.734375,0.71875,0.78125,0.71875,0.84375,0.78125,0.71875,0.8125
2,0.8125,0.828125,0.78125,0.84375,0.828125,0.8125,0.8125,0.734375,0.8125,0.8125,0.8125,0.828125,0.8125,0.8125,0.8125,0.78125,0.8125,0.734375,0.734375,0.765625,0.828125,0.765625,0.8125,0.8125,0.828125,0.796875,0.8125,0.765625,0.78125,0.84375,0.71875,0.765625,0.8125,0.78125,0.8125,0.625,0.828125,0.8125,0.765625,0.8125,0.703125,0.78125,0.8125,0.796875,0.8125,0.828125,0.828125,0.78125,0.78125,0.78125,0.75,0.765625,0.796875,0.828125,0.796875,0.828125,0.828125,0.8125,0.796875,0.8125,0.734375,0.8125,0.828125,0.78125,0.84375,0.828125,0.8125,0.8125,0.8125,0.796875,0.828125,0.734375,0.75,0.8125,0.78125,0.84375,0.828125,0.828125,0.765625,0.796875,0.8125,0.828125,0.8125,0.78125,0.796875,0.84375,0.8125,0.8125,0.796875,0.828125,0.71875,0.8125,0.828125,0.8125,0.734375,0.8125,0.75,0.796875,0.75,0.71875
3,0.625,0.8125,0.890625,0.859375,0.75,0.765625,0.765625,0.71875,0.84375,0.890625,0.796875,0.796875,0.84375,0.796875,0.8125,0.890625,0.828125,0.875,0.828125,0.734375,0.84375,0.71875,0.78125,0.84375,0.890625,0.875,0.953125,0.890625,0.84375,0.875,0.875,0.859375,0.84375,0.765625,0.796875,0.796875,0.875,0.875,0.84375,0.484375,0.859375,0.671875,0.8125,0.828125,0.71875,0.75,0.765625,0.875,0.671875,0.84375,0.828125,0.859375,0.875,0.859375,0.890625,0.828125,0.8125,0.84375,0.859375,0.859375,0.859375,0.890625,0.8125,0.859375,0.828125,0.859375,0.6875,0.8125,0.921875,0.90625,0.78125,0.859375,0.734375,0.859375,0.953125,0.890625,0.46875,0.828125,0.765625,0.4375,0.640625,0.78125,0.828125,0.890625,0.828125,0.828125,0.828125,0.875,0.875,0.796875,0.890625,0.71875,0.828125,0.8125,0.828125,0.890625,0.765625,0.8125,0.859375,0.796875
4,0.859375,0.796875,0.859375,0.703125,0.734375,0.78125,0.859375,0.78125,0.8125,0.75,0.703125,0.8125,0.671875,0.765625,0.734375,0.71875,0.796875,0.75,0.765625,0.71875,0.75,0.84375,0.796875,0.84375,0.578125,0.78125,0.78125,0.765625,0.75,0.453125,0.75,0.765625,0.796875,0.703125,0.78125,0.640625,0.6875,0.78125,0.78125,0.796875,0.78125,0.671875,0.8125,0.75,0.765625,0.71875,0.78125,0.734375,0.796875,0.734375,0.6875,0.734375,0.765625,0.734375,0.796875,0.796875,0.71875,0.78125,0.765625,0.765625,0.8125,0.8125,0.71875,0.765625,0.734375,0.8125,0.75,0.75,0.796875,0.703125,0.75,0.75,0.71875,0.6875,0.71875,0.5625,0.828125,0.796875,0.765625,0.828125,0.6875,0.796875,0.734375,0.734375,0.765625,0.71875,0.796875,0.734375,0.71875,0.734375,0.734375,0.78125,0.828125,0.78125,0.75,0.640625,0.71875,0.703125,0.734375,0.75
5,0.65625,0.734375,0.65625,0.765625,0.71875,0.765625,0.71875,0.78125,0.765625,0.75,0.78125,0.796875,0.796875,0.78125,0.75,0.765625,0.765625,0.796875,0.78125,0.703125,0.6875,0.71875,0.828125,0.625,0.75,0.734375,0.84375,0.765625,0.671875,0.75,0.71875,0.734375,0.703125,0.734375,0.75,0.75,0.78125,0.640625,0.75,0.734375,0.734375,0.546875,0.6875,0.6875,0.75,0.734375,0.703125,0.734375,0.859375,0.71875,0.6875,0.78125,0.796875,0.78125,0.734375,0.75,0.78125,0.78125,0.765625,0.71875,0.796875,0.703125,0.6875,0.734375,0.671875,0.703125,0.796875,0.71875,0.609375,0.828125,0.703125,0.6875,0.75,0.734375,0.734375,0.78125,0.796875,0.703125,0.6875,0.796875,0.640625,0.734375,0.75,0.796875,0.75,0.8125,0.75,0.796875,0.78125,0.734375,0.6875,0.78125,0.8125,0.796875,0.78125,0.609375,0.71875,0.8125,0.75,0.609375
6,0.78125,0.734375,0.8125,0.796875,0.765625,0.765625,0.734375,0.75,0.8125,0.71875,0.796875,0.796875,0.78125,0.75,0.734375,0.71875,0.734375,0.78125,0.78125,0.8125,0.796875,0.671875,0.734375,0.71875,0.734375,0.75,0.828125,0.71875,0.640625,0.71875,0.59375,0.765625,0.71875,0.78125,0.703125,0.703125,0.71875,0.71875,0.65625,0.8125,0.578125,0.765625,0.6875,0.71875,0.703125,0.703125,0.6875,0.734375,0.71875,0.75,0.578125,0.828125,0.78125,0.75,0.671875,0.78125,0.75,0.84375,0.6875,0.796875,0.65625,0.6875,0.78125,0.765625,0.71875,0.703125,0.75,0.546875,0.8125,0.796875,0.78125,0.8125,0.703125,0.8125,0.78125,0.71875,0.71875,0.796875,0.734375,0.734375,0.75,0.78125,0.59375,0.734375,0.75,0.640625,0.734375,0.8125,0.703125,0.703125,0.703125,0.8125,0.78125,0.734375,0.640625,0.6875,0.828125,0.78125,0.78125,0.6875
7,0.390625,0.453125,0.359375,0.3125,0.609375,0.453125,0.34375,0.3125,0.609375,0.328125,0.578125,0.625,0.59375,0.421875,0.53125,0.75,0.328125,0.375,0.421875,0.328125,0.53125,0.40625,0.640625,0.359375,0.546875,0.40625,0.59375,0.46875,0.453125,0.484375,0.59375,0.359375,0.34375,0.484375,0.390625,0.671875,0.421875,0.34375,0.421875,0.5625,0.453125,0.515625,0.390625,0.390625,0.59375,0.546875,0.484375,0.5625,0.59375,0.640625,0.421875,0.5,0.515625,0.671875,0.578125,0.53125,0.671875,0.3125,0.5,0.625,0.515625,0.34375,0.640625,0.453125,0.65625,0.59375,0.34375,0.796875,0.4375,0.375,0.515625,0.484375,0.40625,0.40625,0.40625,0.59375,0.34375,0.421875,0.59375,0.6875,0.484375,0.625,0.375,0.375,0.46875,0.484375,0.546875,0.5,0.53125,0.390625,0.703125,0.578125,0.40625,0.46875,0.359375,0.5,0.484375,0.765625,0.40625,0.671875
8,0.75,0.6875,0.53125,0.75,0.671875,0.734375,0.734375,0.71875,0.734375,0.703125,0.71875,0.75,0.703125,0.703125,0.71875,0.6875,0.6875,0.796875,0.734375,0.6875,0.671875,0.71875,0.828125,0.734375,0.8125,0.78125,0.734375,0.828125,0.78125,0.71875,0.765625,0.6875,0.78125,0.703125,0.71875,0.75,0.796875,0.734375,0.71875,0.6875,0.71875,0.8125,0.6875,0.765625,0.75,0.734375,0.71875,0.78125,0.71875,0.78125,0.78125,0.703125,0.875,0.734375,0.71875,0.796875,0.6875,0.6875,0.671875,0.703125,0.671875,0.8125,0.671875,0.75,0.71875,0.703125,0.703125,0.765625,0.765625,0.765625,0.78125,0.703125,0.765625,0.84375,0.78125,0.765625,0.828125,0.796875,0.71875,0.734375,0.734375,0.703125,0.703125,0.796875,0.671875,0.78125,0.765625,0.578125,0.671875,0.640625,0.53125,0.78125,0.703125,0.734375,0.6875,0.75,0.703125,0.75,0.75,0.71875
9,0.796875,0.75,0.6875,0.703125,0.796875,0.84375,0.765625,0.75,0.78125,0.671875,0.828125,0.765625,0.796875,0.875,0.734375,0.78125,0.71875,0.78125,0.625,0.515625,0.796875,0.796875,0.796875,0.765625,0.671875,0.796875,0.78125,0.71875,0.640625,0.75,0.796875,0.703125,0.875,0.71875,0.78125,0.59375,0.75,0.765625,0.78125,0.765625,0.8125,0.625,0.734375,0.75,0.75,0.75,0.8125,0.765625,0.796875,0.734375,0.765625,0.734375,0.75,0.78125,0.734375,0.734375,0.8125,0.734375,0.609375,0.8125,0.78125,0.84375,0.859375,0.71875,0.765625,0.84375,0.765625,0.71875,0.734375,0.71875,0.765625,0.765625,0.78125,0.703125,0.75,0.8125,0.765625,0.765625,0.78125,0.65625,0.71875,0.8125,0.75,0.765625,0.828125,0.640625,0.796875,0.75,0.796875,0.71875,0.734375,0.65625,0.703125,0.609375,0.671875,0.796875,0.8125,0.75,0.8125,0.75
