,0
0,0.734375
1,0.828125
2,0.78125
3,0.765625
4,0.71875
5,0.71875
6,0.765625
7,0.75
8,0.734375
9,0.71875
10,0.6875
11,0.75
12,0.734375
13,0.609375
14,0.65625
15,0.734375
16,0.671875
17,0.78125
18,0.703125
19,0.671875
20,0.703125
21,0.765625
22,0.75
23,0.703125
24,0.625
25,0.734375
26,0.71875
27,0.71875
28,0.765625
29,0.625
30,0.765625
31,0.703125
32,0.609375
33,0.734375
34,0.6875
35,0.78125
36,0.703125
37,0.71875
38,0.59375
39,0.734375
40,0.65625
41,0.71875
42,0.71875
43,0.78125
44,0.71875
45,0.796875
46,0.71875
47,0.6875
48,0.59375
49,0.65625
50,0.6875
51,0.734375
52,0.71875
53,0.734375
54,0.78125
55,0.640625
56,0.765625
57,0.703125
58,0.625
59,0.71875
60,0.640625
61,0.609375
62,0.75
63,0.796875
64,0.6875
65,0.78125
66,0.671875
67,0.703125
68,0.75
69,0.53125
70,0.734375
71,0.71875
72,0.609375
73,0.78125
74,0.765625
75,0.5625
76,0.78125
77,0.6875
78,0.6875
79,0.703125
80,0.53125
81,0.75
82,0.65625
83,0.640625
84,0.625
85,0.640625
86,0.796875
87,0.65625
88,0.65625
89,0.75
90,0.625
91,0.65625
92,0.5625
93,0.78125
94,0.640625
95,0.640625
96,0.703125
97,0.796875
98,0.71875
99,0.703125
