,0
0,0.6382978723404256
1,0.8085106382978723
2,0.7446808510638298
3,0.7659574468085106
4,0.5957446808510638
5,0.7446808510638298
6,0.723404255319149
7,0.851063829787234
8,0.3829787234042553
9,0.7021276595744681
10,0.5957446808510638
11,0.48936170212765956
12,0.723404255319149
13,0.7021276595744681
14,0.48936170212765956
15,0.574468085106383
16,0.46808510638297873
17,0.723404255319149
18,0.6170212765957447
19,0.6808510638297872
20,0.7659574468085106
21,0.7021276595744681
22,0.8297872340425532
23,0.5531914893617021
24,0.8297872340425532
25,0.7659574468085106
26,0.7021276595744681
27,0.7659574468085106
28,0.8297872340425532
29,0.851063829787234
30,0.7659574468085106
31,0.8297872340425532
32,0.5319148936170213
33,0.40425531914893614
34,0.46808510638297873
35,0.5106382978723404
36,0.851063829787234
37,0.7446808510638298
38,0.3404255319148936
39,0.8085106382978723
40,0.723404255319149
41,0.6170212765957447
42,0.8085106382978723
43,0.6382978723404256
44,0.6595744680851063
45,0.48936170212765956
46,0.5531914893617021
47,0.46808510638297873
48,0.851063829787234
49,0.19148936170212766
50,0.723404255319149
51,0.7021276595744681
52,0.8297872340425532
53,0.7659574468085106
54,0.44680851063829785
55,0.8297872340425532
56,0.6170212765957447
57,0.6382978723404256
58,0.8297872340425532
59,0.7446808510638298
60,0.723404255319149
61,0.7446808510638298
62,0.6808510638297872
63,0.6595744680851063
64,0.5106382978723404
65,0.723404255319149
66,0.8297872340425532
67,0.6170212765957447
68,0.8297872340425532
69,0.5531914893617021
70,0.8297872340425532
71,0.5319148936170213
72,0.425531914893617
73,0.7872340425531915
74,0.8723404255319149
75,0.6170212765957447
76,0.425531914893617
77,0.851063829787234
78,0.7659574468085106
79,0.7659574468085106
80,0.6170212765957447
81,0.7021276595744681
82,0.5957446808510638
83,0.7446808510638298
84,0.3617021276595745
85,0.574468085106383
86,0.8723404255319149
87,0.5319148936170213
88,0.6382978723404256
89,0.723404255319149
90,0.6170212765957447
91,0.7446808510638298
92,0.8723404255319149
93,0.723404255319149
94,0.7872340425531915
95,0.7659574468085106
96,0.7446808510638298
97,0.5531914893617021
98,0.46808510638297873
99,0.723404255319149
