,0
0,0.6170212765957447
1,0.7021276595744681
2,0.6382978723404256
3,0.7021276595744681
4,0.6382978723404256
5,0.8085106382978723
6,0.7021276595744681
7,0.6382978723404256
8,0.8936170212765957
9,0.5531914893617021
10,0.723404255319149
11,0.6382978723404256
12,0.6808510638297872
13,0.6595744680851063
14,0.6808510638297872
15,0.6382978723404256
16,0.851063829787234
17,0.8297872340425532
18,0.7446808510638298
19,0.7659574468085106
20,0.8723404255319149
21,0.723404255319149
22,0.6382978723404256
23,0.7021276595744681
24,0.7872340425531915
25,0.7021276595744681
26,0.7872340425531915
27,0.3829787234042553
28,0.574468085106383
29,0.48936170212765956
30,0.723404255319149
31,0.7021276595744681
32,0.6808510638297872
33,0.574468085106383
34,0.574468085106383
35,0.8297872340425532
36,0.5319148936170213
37,0.46808510638297873
38,0.2978723404255319
39,0.8085106382978723
40,0.6595744680851063
41,0.48936170212765956
42,0.5106382978723404
43,0.7446808510638298
44,0.851063829787234
45,0.7021276595744681
46,0.7021276595744681
47,0.7021276595744681
48,0.8297872340425532
49,0.7446808510638298
50,0.8723404255319149
51,0.7659574468085106
52,0.6382978723404256
53,0.8297872340425532
54,0.6808510638297872
55,0.7446808510638298
56,0.7872340425531915
57,0.5957446808510638
58,0.5319148936170213
59,0.6382978723404256
60,0.6170212765957447
61,0.7659574468085106
62,0.5106382978723404
63,0.7021276595744681
64,0.7446808510638298
65,0.2978723404255319
66,0.8297872340425532
67,0.5957446808510638
68,0.574468085106383
69,0.7872340425531915
70,0.723404255319149
71,0.6382978723404256
72,0.851063829787234
73,0.8297872340425532
74,0.48936170212765956
75,0.7872340425531915
76,0.8297872340425532
77,0.8723404255319149
78,0.6808510638297872
79,0.2553191489361702
80,0.46808510638297873
81,0.7659574468085106
82,0.8297872340425532
83,0.8723404255319149
84,0.3617021276595745
85,0.8297872340425532
86,0.6595744680851063
87,0.6595744680851063
88,0.46808510638297873
89,0.8723404255319149
90,0.6595744680851063
91,0.7446808510638298
92,0.5106382978723404
93,0.3829787234042553
94,0.574468085106383
95,0.5319148936170213
96,0.7659574468085106
97,0.723404255319149
98,0.7659574468085106
99,0.6808510638297872
