,0
0,0.765625
1,0.65625
2,0.65625
3,0.71875
4,0.625
5,0.8125
6,0.8125
7,0.796875
8,0.71875
9,0.671875
10,0.5625
11,0.59375
12,0.734375
13,0.625
14,0.625
15,0.671875
16,0.625
17,0.796875
18,0.765625
19,0.765625
20,0.75
21,0.625
22,0.625
23,0.75
24,0.703125
25,0.65625
26,0.765625
27,0.78125
28,0.671875
29,0.8125
30,0.71875
31,0.75
32,0.6875
33,0.75
34,0.734375
35,0.75
36,0.828125
37,0.640625
38,0.71875
39,0.765625
40,0.75
41,0.453125
42,0.6875
43,0.734375
44,0.75
45,0.75
46,0.625
47,0.734375
48,0.75
49,0.71875
50,0.8125
51,0.6875
52,0.703125
53,0.765625
54,0.75
55,0.765625
56,0.65625
57,0.78125
58,0.734375
59,0.75
60,0.671875
61,0.390625
62,0.765625
63,0.78125
64,0.65625
65,0.78125
66,0.765625
67,0.640625
68,0.609375
69,0.8125
70,0.796875
71,0.796875
72,0.734375
73,0.71875
74,0.703125
75,0.71875
76,0.765625
77,0.796875
78,0.578125
79,0.765625
80,0.640625
81,0.65625
82,0.734375
83,0.65625
84,0.625
85,0.671875
86,0.765625
87,0.578125
88,0.6875
89,0.578125
90,0.71875
91,0.75
92,0.765625
93,0.78125
94,0.65625
95,0.625
96,0.578125
97,0.734375
98,0.71875
99,0.78125
