,0
0,0.7021276595744681
1,0.5957446808510638
2,0.6382978723404256
3,0.7659574468085106
4,0.48936170212765956
5,0.851063829787234
6,0.8936170212765957
7,0.8297872340425532
8,0.6170212765957447
9,0.5531914893617021
10,0.46808510638297873
11,0.44680851063829785
12,0.6382978723404256
13,0.48936170212765956
14,0.5106382978723404
15,0.6808510638297872
16,0.48936170212765956
17,0.8297872340425532
18,0.7021276595744681
19,0.7659574468085106
20,0.8085106382978723
21,0.5319148936170213
22,0.48936170212765956
23,0.7659574468085106
24,0.6382978723404256
25,0.5319148936170213
26,0.7446808510638298
27,0.8085106382978723
28,0.7021276595744681
29,0.7446808510638298
30,0.723404255319149
31,0.723404255319149
32,0.6808510638297872
33,0.7446808510638298
34,0.7872340425531915
35,0.7872340425531915
36,0.8297872340425532
37,0.5106382978723404
38,0.723404255319149
39,0.8297872340425532
40,0.723404255319149
41,0.2553191489361702
42,0.6382978723404256
43,0.7446808510638298
44,0.7021276595744681
45,0.8085106382978723
46,0.5319148936170213
47,0.7872340425531915
48,0.723404255319149
49,0.723404255319149
50,0.8085106382978723
51,0.723404255319149
52,0.6382978723404256
53,0.7446808510638298
54,0.6595744680851063
55,0.8297872340425532
56,0.574468085106383
57,0.8297872340425532
58,0.723404255319149
59,0.7446808510638298
60,0.7021276595744681
61,0.1702127659574468
62,0.7446808510638298
63,0.851063829787234
64,0.5319148936170213
65,0.851063829787234
66,0.7659574468085106
67,0.5531914893617021
68,0.5957446808510638
69,0.851063829787234
70,0.7872340425531915
71,0.7659574468085106
72,0.7872340425531915
73,0.7659574468085106
74,0.7446808510638298
75,0.6595744680851063
76,0.8297872340425532
77,0.8297872340425532
78,0.46808510638297873
79,0.8297872340425532
80,0.5319148936170213
81,0.5957446808510638
82,0.6382978723404256
83,0.5319148936170213
84,0.5531914893617021
85,0.5531914893617021
86,0.8297872340425532
87,0.425531914893617
88,0.6595744680851063
89,0.46808510638297873
90,0.7659574468085106
91,0.723404255319149
92,0.8297872340425532
93,0.8085106382978723
94,0.574468085106383
95,0.48936170212765956
96,0.425531914893617
97,0.7872340425531915
98,0.7446808510638298
99,0.7659574468085106
