shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.5215625166893005,0.6987500190734863,0.38531914893617025,0.6710638297872342
0.7340624928474426,,0.7578723404255321,
0.7993749976158142,,0.8753191489361702,
0.8237500190734863,,0.8412765957446809,
0.7501562237739563,,0.7623404255319151,
0.7601562738418579,,0.7906382978723407,
0.7310937643051147,,0.7289361702127661,
0.4857812523841858,,0.3291489361702127,
0.7293750047683716,,0.7461702127659575,
0.7631250023841858,,0.7757446808510639,
0.764843761920929,,0.7672340425531917,
0.7323437333106995,,0.7140425531914896,
0.6292187571525574,,0.5765957446808511,
