shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.5217187404632568,0.7017187476158142,0.3855319148936171,0.6748936170212767
0.7387499809265137,,0.7608510638297874,
0.7957812547683716,,0.8685106382978725,
0.8135937452316284,,0.8361702127659575,
0.7520312666893005,,0.7523404255319152,
0.7396875023841858,,0.7631914893617023,
0.7381250262260437,,0.7378723404255321,
0.4925000071525574,,0.3385106382978723,
0.7318750023841858,,0.7606382978723406,
0.7518749833106995,,0.7642553191489363,
0.7662500143051147,,0.7736170212765958,
0.7228124737739563,,0.7100000000000002,
0.6465625166893005,,0.605531914893617,
