,0
0,0.7021276595744681
1,0.8297872340425532
2,0.851063829787234
3,0.8085106382978723
4,0.6595744680851063
5,0.7659574468085106
6,0.8297872340425532
7,0.7872340425531915
8,0.7446808510638298
9,0.7446808510638298
10,0.574468085106383
11,0.723404255319149
12,0.6808510638297872
13,0.5106382978723404
14,0.574468085106383
15,0.7872340425531915
16,0.6382978723404256
17,0.8297872340425532
18,0.7446808510638298
19,0.7021276595744681
20,0.5957446808510638
21,0.7872340425531915
22,0.8085106382978723
23,0.7021276595744681
24,0.574468085106383
25,0.723404255319149
26,0.6595744680851063
27,0.6170212765957447
28,0.8297872340425532
29,0.5106382978723404
30,0.8297872340425532
31,0.6595744680851063
32,0.5106382978723404
33,0.7872340425531915
34,0.6595744680851063
35,0.8085106382978723
36,0.5957446808510638
37,0.723404255319149
38,0.44680851063829785
39,0.6382978723404256
40,0.574468085106383
41,0.6170212765957447
42,0.723404255319149
43,0.7872340425531915
44,0.723404255319149
45,0.8297872340425532
46,0.6170212765957447
47,0.6382978723404256
48,0.44680851063829785
49,0.5319148936170213
50,0.574468085106383
51,0.7872340425531915
52,0.7446808510638298
53,0.7872340425531915
54,0.7659574468085106
55,0.6595744680851063
56,0.6808510638297872
57,0.6382978723404256
58,0.48936170212765956
59,0.6808510638297872
60,0.6382978723404256
61,0.46808510638297873
62,0.723404255319149
63,0.851063829787234
64,0.723404255319149
65,0.8297872340425532
66,0.7021276595744681
67,0.7446808510638298
68,0.8085106382978723
69,0.3617021276595745
70,0.7446808510638298
71,0.7659574468085106
72,0.5319148936170213
73,0.851063829787234
74,0.8297872340425532
75,0.44680851063829785
76,0.7659574468085106
77,0.723404255319149
78,0.7021276595744681
79,0.6170212765957447
80,0.5106382978723404
81,0.8085106382978723
82,0.5319148936170213
83,0.5106382978723404
84,0.48936170212765956
85,0.574468085106383
86,0.7872340425531915
87,0.574468085106383
88,0.5531914893617021
89,0.723404255319149
90,0.6382978723404256
91,0.5319148936170213
92,0.44680851063829785
93,0.851063829787234
94,0.574468085106383
95,0.5106382978723404
96,0.6382978723404256
97,0.723404255319149
98,0.7659574468085106
99,0.7446808510638298
