,0
0,0.723404255319149
1,0.5957446808510638
2,0.7021276595744681
3,0.7446808510638298
4,0.6382978723404256
5,0.7872340425531915
6,0.8085106382978723
7,0.7021276595744681
8,0.851063829787234
9,0.7446808510638298
10,0.5531914893617021
11,0.5319148936170213
12,0.851063829787234
13,0.46808510638297873
14,0.7659574468085106
15,0.8085106382978723
16,0.7021276595744681
17,0.7446808510638298
18,0.7659574468085106
19,0.48936170212765956
20,0.6170212765957447
21,0.7872340425531915
22,0.6595744680851063
23,0.6170212765957447
24,0.7872340425531915
25,0.6595744680851063
26,0.48936170212765956
27,0.723404255319149
28,0.46808510638297873
29,0.5531914893617021
30,0.7021276595744681
31,0.723404255319149
32,0.851063829787234
33,0.5319148936170213
34,0.6170212765957447
35,0.48936170212765956
36,0.6595744680851063
37,0.9148936170212766
38,0.6382978723404256
39,0.7659574468085106
40,0.7659574468085106
41,0.7021276595744681
42,0.6808510638297872
43,0.6382978723404256
44,0.6170212765957447
45,0.7446808510638298
46,0.7659574468085106
47,0.5957446808510638
48,0.8297872340425532
49,0.2978723404255319
50,0.6808510638297872
51,0.6595744680851063
52,0.6808510638297872
53,0.574468085106383
54,0.851063829787234
55,0.5531914893617021
56,0.723404255319149
57,0.7659574468085106
58,0.5106382978723404
59,0.48936170212765956
60,0.5531914893617021
61,0.7659574468085106
62,0.7872340425531915
63,0.5319148936170213
64,0.723404255319149
65,0.7446808510638298
66,0.5957446808510638
67,0.44680851063829785
68,0.7021276595744681
69,0.723404255319149
70,0.7659574468085106
71,0.723404255319149
72,0.851063829787234
73,0.6382978723404256
74,0.8085106382978723
75,0.8085106382978723
76,0.5531914893617021
77,0.7021276595744681
78,0.6595744680851063
79,0.2765957446808511
80,0.5106382978723404
81,0.6170212765957447
82,0.8085106382978723
83,0.8723404255319149
84,0.8297872340425532
85,0.5531914893617021
86,0.7021276595744681
87,0.851063829787234
88,0.7446808510638298
89,0.7021276595744681
90,0.5106382978723404
91,0.7659574468085106
92,0.5957446808510638
93,0.723404255319149
94,0.8085106382978723
95,0.48936170212765956
96,0.5957446808510638
97,0.8297872340425532
98,0.8297872340425532
99,0.48936170212765956
