,0
0,0.734375
1,0.75
2,0.734375
3,0.71875
4,0.65625
5,0.71875
6,0.71875
7,0.78125
8,0.546875
9,0.734375
10,0.65625
11,0.625
12,0.75
13,0.671875
14,0.59375
15,0.65625
16,0.53125
17,0.6875
18,0.71875
19,0.71875
20,0.828125
21,0.671875
22,0.796875
23,0.578125
24,0.828125
25,0.765625
26,0.734375
27,0.75
28,0.765625
29,0.8125
30,0.71875
31,0.796875
32,0.59375
33,0.5625
34,0.609375
35,0.640625
36,0.78125
37,0.765625
38,0.515625
39,0.8125
40,0.734375
41,0.71875
42,0.78125
43,0.703125
44,0.640625
45,0.625
46,0.671875
47,0.578125
48,0.875
49,0.40625
50,0.71875
51,0.671875
52,0.796875
53,0.71875
54,0.59375
55,0.765625
56,0.640625
57,0.734375
58,0.796875
59,0.71875
60,0.703125
61,0.71875
62,0.65625
63,0.703125
64,0.59375
65,0.734375
66,0.765625
67,0.671875
68,0.765625
69,0.671875
70,0.765625
71,0.625
72,0.578125
73,0.765625
74,0.796875
75,0.6875
76,0.578125
77,0.78125
78,0.71875
79,0.75
80,0.71875
81,0.734375
82,0.65625
83,0.703125
84,0.53125
85,0.578125
86,0.796875
87,0.65625
88,0.671875
89,0.71875
90,0.65625
91,0.71875
92,0.796875
93,0.6875
94,0.765625
95,0.71875
96,0.8125
97,0.671875
98,0.609375
99,0.71875
