,0
0,0.6875
1,0.703125
2,0.75
3,0.703125
4,0.703125
5,0.75
6,0.78125
7,0.734375
8,0.78125
9,0.75
10,0.671875
11,0.65625
12,0.78125
13,0.609375
14,0.71875
15,0.75
16,0.78125
17,0.703125
18,0.71875
19,0.625
20,0.6875
21,0.734375
22,0.71875
23,0.6875
24,0.765625
25,0.640625
26,0.53125
27,0.6875
28,0.609375
29,0.625
30,0.703125
31,0.6875
32,0.796875
33,0.65625
34,0.71875
35,0.59375
36,0.71875
37,0.828125
38,0.71875
39,0.765625
40,0.8125
41,0.734375
42,0.71875
43,0.65625
44,0.640625
45,0.703125
46,0.734375
47,0.703125
48,0.765625
49,0.484375
50,0.734375
51,0.671875
52,0.71875
53,0.625
54,0.78125
55,0.671875
56,0.734375
57,0.71875
58,0.625
59,0.625
60,0.625
61,0.75
62,0.8125
63,0.65625
64,0.6875
65,0.703125
66,0.671875
67,0.59375
68,0.6875
69,0.6875
70,0.765625
71,0.796875
72,0.8125
73,0.625
74,0.78125
75,0.75
76,0.671875
77,0.703125
78,0.734375
79,0.46875
80,0.640625
81,0.65625
82,0.75
83,0.796875
84,0.765625
85,0.59375
86,0.71875
87,0.8125
88,0.703125
89,0.78125
90,0.640625
91,0.78125
92,0.703125
93,0.6875
94,0.765625
95,0.625
96,0.640625
97,0.765625
98,0.8125
99,0.546875
