shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.5139062404632568,0.7079687714576721,0.3834042553191489,0.6776595744680851
0.7325000166893005,,0.7512765957446809,
0.7970312237739563,,0.8714893617021278,
0.8207812309265137,,0.8510638297872342,
0.7418749928474426,,0.7519148936170214,
0.7423437237739563,,0.753617021276596,
0.7345312237739563,,0.7440425531914895,
0.5165625214576721,,0.3678723404255318,
0.7307812571525574,,0.7442553191489363,
0.7465624809265137,,0.746808510638298,
0.7496874928474426,,0.7425531914893617,
0.7242187261581421,,0.7065957446808514,
0.64453125,,0.6061702127659574,
