shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.5268750190734863,0.7026562690734863,0.39744680851063824,0.6755319148936171
0.7196875214576721,,0.7338297872340425,
0.8035937547683716,,0.8797872340425533,
0.821093738079071,,0.8602127659574467,
0.7537500262260437,,0.7604255319148936,
0.7557812333106995,,0.7819148936170214,
0.7323437333106995,,0.7382978723404257,
0.5026562213897705,,0.34680851063829793,
0.7225000262260437,,0.7287234042553193,
0.7590625286102295,,0.7763829787234043,
0.7734375,,0.7802127659574469,
0.6996874809265137,,0.6627659574468087,
0.640625,,0.6042553191489362,
