shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.526562511920929,0.7029687762260437,0.38808510638297883,0.675744680851064
0.7284374833106995,,0.745531914893617,
0.7865625023841858,,0.851276595744681,
0.8221874833106995,,0.8593617021276597,
0.7549999952316284,,0.773404255319149,
0.7457812428474426,,0.7663829787234043,
0.7310937643051147,,0.7359574468085108,
0.4959374964237213,,0.3427659574468085,
0.7250000238418579,,0.7372340425531917,
0.7498437762260437,,0.7638297872340426,
0.7723437547683716,,0.7782978723404256,
0.7229687571525574,,0.7012765957446809,
0.6803125143051147,,0.6704255319148936,
