shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.48828125,0.67578125,0.40425531914893614,0.6382978723404256
0.73046875,,0.6595744680851064,
0.78125,,0.8351063829787234,
0.765625,,0.7021276595744681,
0.7421875,,0.7074468085106382,
0.74609375,,0.7925531914893617,
0.703125,,0.7127659574468085,
0.5234375,,0.39893617021276595,
0.7265625,,0.7127659574468085,
0.63671875,,0.5212765957446808,
0.75,,0.6648936170212766,
0.640625,,0.574468085106383,
0.42578125,,0.22872340425531915,
