,0,1,2,3
0,0.3617021276595745,0.1702127659574468,0.6595744680851063,0.425531914893617
1,0.6170212765957447,0.6170212765957447,0.723404255319149,0.6808510638297872
2,0.8936170212765957,0.851063829787234,0.7446808510638298,0.851063829787234
3,0.6382978723404256,0.7021276595744681,0.7872340425531915,0.6808510638297872
4,0.6595744680851063,0.7659574468085106,0.7446808510638298,0.6595744680851063
5,0.7446808510638298,0.8297872340425532,0.8723404255319149,0.723404255319149
6,0.7872340425531915,0.6808510638297872,0.5319148936170213,0.851063829787234
7,0.10638297872340426,0.6382978723404256,0.3404255319148936,0.5106382978723404
8,0.6595744680851063,0.851063829787234,0.723404255319149,0.6170212765957447
9,0.7659574468085106,0.5957446808510638,0.2553191489361702,0.46808510638297873
10,0.6595744680851063,0.6808510638297872,0.6595744680851063,0.6595744680851063
11,0.7446808510638298,0.2553191489361702,0.7446808510638298,0.5531914893617021
12,0.23404255319148937,0.6382978723404256,0.0425531914893617,0.0
