shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.4921875,0.6796875,0.324468085106383,0.6542553191489362
0.72265625,,0.7553191489361702,
0.76171875,,0.8085106382978724,
0.671875,,0.5957446808510638,
0.73828125,,0.6914893617021276,
0.7265625,,0.723404255319149,
0.6328125,,0.5797872340425532,
0.57421875,,0.48404255319148937,
0.69921875,,0.648936170212766,
0.72265625,,0.6861702127659575,
0.75,,0.6861702127659575,
0.75390625,,0.7127659574468086,
0.5703125,,0.4893617021276596,
