,0,1,2,3
0,0.3404255319148936,0.3617021276595745,0.1276595744680851,0.46808510638297873
1,0.7872340425531915,0.7446808510638298,0.7659574468085106,0.723404255319149
2,0.851063829787234,0.8936170212765957,0.723404255319149,0.7659574468085106
3,0.7446808510638298,0.574468085106383,0.7446808510638298,0.3191489361702128
4,0.574468085106383,0.5531914893617021,0.8085106382978723,0.8297872340425532
5,0.6382978723404256,0.723404255319149,0.7872340425531915,0.7446808510638298
6,0.46808510638297873,0.6595744680851063,0.6595744680851063,0.5319148936170213
7,0.46808510638297873,0.6170212765957447,0.7021276595744681,0.14893617021276595
8,0.5957446808510638,0.6595744680851063,0.6170212765957447,0.723404255319149
9,0.7446808510638298,0.48936170212765956,0.7872340425531915,0.723404255319149
10,0.6382978723404256,0.574468085106383,0.7021276595744681,0.8297872340425532
11,0.7659574468085106,0.723404255319149,0.6808510638297872,0.6808510638297872
12,0.5957446808510638,0.2978723404255319,0.2765957446808511,0.7872340425531915
