,0
0,1.0
1,0.75
2,1.0
3,0.75
4,1.0
5,0.5
6,0.5
7,0.75
8,1.0
9,1.0
10,1.0
11,1.0
12,0.75
13,0.75
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,0.5
22,0.75
23,1.0
24,1.0
25,0.75
26,1.0
27,0.75
28,0.75
29,0.25
30,0.75
31,1.0
32,1.0
33,1.0
34,1.0
35,0.75
36,1.0
37,1.0
38,1.0
39,0.75
40,1.0
41,1.0
42,0.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,0.75
49,1.0
50,1.0
51,0.5
52,1.0
53,1.0
54,1.0
55,1.0
56,0.75
57,1.0
58,0.75
59,1.0
60,0.75
61,1.0
62,0.75
63,1.0
64,1.0
65,1.0
66,1.0
67,0.75
68,0.5
69,1.0
70,1.0
71,1.0
72,0.75
73,1.0
74,1.0
75,0.75
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.75
83,1.0
84,1.0
85,0.5
86,0.5
87,1.0
88,1.0
89,0.5
90,1.0
91,1.0
92,0.75
93,1.0
94,0.5
95,1.0
96,0.75
97,1.0
98,1.0
99,1.0
