,0
0,0.7647058963775635
1,0.9411764740943909
2,0.8823529481887817
3,0.8823529481887817
4,0.8823529481887817
5,0.8823529481887817
6,0.6470588445663452
7,0.8823529481887817
8,0.8823529481887817
9,0.7058823704719543
10,0.9411764740943909
11,0.7058823704719543
12,0.7058823704719543
13,0.7647058963775635
14,0.8235294222831726
15,0.7647058963775635
16,0.7058823704719543
17,0.8235294222831726
18,0.7058823704719543
19,0.8823529481887817
20,0.8823529481887817
21,1.0
22,0.7647058963775635
23,0.7647058963775635
24,0.8823529481887817
25,0.8235294222831726
26,0.7647058963775635
27,0.9411764740943909
28,0.7058823704719543
29,0.8235294222831726
30,0.7647058963775635
31,1.0
32,0.8823529481887817
33,0.7647058963775635
34,0.6470588445663452
35,0.8235294222831726
36,0.8823529481887817
37,0.8823529481887817
38,0.6470588445663452
39,1.0
40,0.8823529481887817
41,0.8823529481887817
42,0.6470588445663452
43,0.7058823704719543
44,0.8235294222831726
45,0.8235294222831726
46,0.8823529481887817
47,0.8235294222831726
48,0.8823529481887817
49,0.6470588445663452
50,0.8235294222831726
51,0.7647058963775635
52,0.8823529481887817
53,0.9411764740943909
54,0.7647058963775635
55,0.7647058963775635
56,0.7058823704719543
57,0.8823529481887817
58,0.9411764740943909
59,0.8235294222831726
60,0.7647058963775635
61,0.8235294222831726
62,0.7647058963775635
63,0.8235294222831726
64,0.8823529481887817
65,0.7058823704719543
66,0.7058823704719543
67,0.8823529481887817
68,0.7647058963775635
69,0.8823529481887817
70,0.8235294222831726
71,0.5882353186607361
72,0.8823529481887817
73,0.7647058963775635
74,0.7058823704719543
75,0.8235294222831726
76,0.8823529481887817
77,0.8823529481887817
78,1.0
79,0.7058823704719543
80,0.8235294222831726
81,0.8235294222831726
82,0.8235294222831726
83,1.0
84,0.8235294222831726
85,0.8823529481887817
86,0.8235294222831726
87,0.7647058963775635
88,0.7647058963775635
89,0.8235294222831726
90,0.7647058963775635
91,0.7058823704719543
92,0.8235294222831726
93,0.7647058963775635
94,0.8823529481887817
95,0.7647058963775635
96,0.8235294222831726
97,0.8235294222831726
98,0.8235294222831726
99,0.7058823704719543
