shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.679411768913269,0.8435292840003967,0.705,0.88
0.8035295009613037,,0.6525,
0.7811766266822815,,0.695,
0.8247058987617493,,0.675,
0.8176470398902893,,0.7525,
0.7776470184326172,,0.6875,
0.8252941370010376,,0.71,
0.8129411935806274,,0.6625,
0.8117647767066956,,0.675,
0.8299999833106995,,0.7875,
0.824705958366394,,0.725,
0.7870587706565857,,0.73,
0.7552942037582397,,0.845,
