,0
0,0.8235294222831726
1,0.8823529481887817
2,0.8235294222831726
3,0.7647058963775635
4,0.8235294222831726
5,0.8823529481887817
6,0.8235294222831726
7,0.8823529481887817
8,0.8823529481887817
9,0.8235294222831726
10,1.0
11,0.9411764740943909
12,0.8235294222831726
13,0.8823529481887817
14,0.8823529481887817
15,0.8235294222831726
16,0.8235294222831726
17,0.7058823704719543
18,0.8235294222831726
19,0.8823529481887817
20,0.8235294222831726
21,0.7058823704719543
22,0.8235294222831726
23,0.8823529481887817
24,0.7647058963775635
25,0.9411764740943909
26,0.8235294222831726
27,0.7647058963775635
28,0.7647058963775635
29,0.7647058963775635
30,0.8823529481887817
31,0.8823529481887817
32,0.8823529481887817
33,0.8823529481887817
34,0.6470588445663452
35,0.7647058963775635
36,0.7647058963775635
37,0.7647058963775635
38,1.0
39,0.7058823704719543
40,0.9411764740943909
41,0.9411764740943909
42,0.9411764740943909
43,0.8823529481887817
44,0.8823529481887817
45,0.8235294222831726
46,0.7647058963775635
47,0.8235294222831726
48,0.9411764740943909
49,0.8235294222831726
50,0.8823529481887817
51,0.8235294222831726
52,0.8823529481887817
53,0.7647058963775635
54,0.7647058963775635
55,0.8823529481887817
56,0.9411764740943909
57,1.0
58,1.0
59,0.8235294222831726
60,0.9411764740943909
61,0.7647058963775635
62,0.7647058963775635
63,0.8235294222831726
64,0.8235294222831726
65,0.8823529481887817
66,0.7647058963775635
67,0.8823529481887817
68,0.8235294222831726
69,0.8823529481887817
70,0.7647058963775635
71,0.8823529481887817
72,0.8235294222831726
73,0.8823529481887817
74,0.8235294222831726
75,0.8823529481887817
76,0.8823529481887817
77,0.8235294222831726
78,0.9411764740943909
79,0.7647058963775635
80,0.8823529481887817
81,0.8823529481887817
82,0.8235294222831726
83,0.5882353186607361
84,0.8823529481887817
85,0.8823529481887817
86,0.8823529481887817
87,0.8823529481887817
88,0.7647058963775635
89,0.8823529481887817
90,0.8823529481887817
91,0.8823529481887817
92,0.8823529481887817
93,1.0
94,0.8235294222831726
95,1.0
96,0.8235294222831726
97,0.7647058963775635
98,0.7647058963775635
99,0.8823529481887817
