,0
0,0.75
1,1.0
2,0.5
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,0.75
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,0.5
23,1.0
24,0.75
25,1.0
26,1.0
27,1.0
28,0.75
29,1.0
30,1.0
31,0.75
32,1.0
33,0.75
34,1.0
35,0.75
36,1.0
37,0.25
38,0.75
39,1.0
40,0.0
41,1.0
42,0.5
43,1.0
44,1.0
45,1.0
46,0.5
47,0.75
48,1.0
49,1.0
50,0.75
51,1.0
52,1.0
53,0.5
54,0.75
55,1.0
56,1.0
57,0.75
58,1.0
59,0.75
60,1.0
61,1.0
62,1.0
63,0.0
64,0.75
65,1.0
66,0.75
67,1.0
68,1.0
69,1.0
70,1.0
71,0.25
72,1.0
73,1.0
74,1.0
75,0.75
76,1.0
77,1.0
78,0.75
79,1.0
80,1.0
81,1.0
82,0.5
83,0.75
84,0.75
85,0.75
86,1.0
87,0.75
88,1.0
89,0.75
90,1.0
91,0.5
92,1.0
93,1.0
94,1.0
95,0.75
96,0.75
97,1.0
98,1.0
99,1.0
