,0
0,0.8823529481887817
1,0.8235294222831726
2,0.8823529481887817
3,0.6470588445663452
4,0.8235294222831726
5,0.8823529481887817
6,0.8823529481887817
7,0.8235294222831726
8,0.8823529481887817
9,0.8823529481887817
10,1.0
11,0.7647058963775635
12,0.9411764740943909
13,0.7647058963775635
14,1.0
15,0.7647058963775635
16,0.5882353186607361
17,0.6470588445663452
18,0.8823529481887817
19,0.8823529481887817
20,0.8235294222831726
21,0.8823529481887817
22,0.8235294222831726
23,0.8823529481887817
24,0.8235294222831726
25,0.9411764740943909
26,0.8823529481887817
27,0.8823529481887817
28,0.8235294222831726
29,0.8235294222831726
30,0.7647058963775635
31,0.8823529481887817
32,0.7647058963775635
33,0.8235294222831726
34,0.7058823704719543
35,0.8235294222831726
36,0.7647058963775635
37,1.0
38,0.7647058963775635
39,0.8235294222831726
40,0.7647058963775635
41,0.8235294222831726
42,0.7647058963775635
43,0.7647058963775635
44,0.8823529481887817
45,1.0
46,0.8823529481887817
47,0.8823529481887817
48,0.8235294222831726
49,0.7647058963775635
50,0.8823529481887817
51,0.8823529481887817
52,0.8823529481887817
53,0.8823529481887817
54,0.7647058963775635
55,0.8823529481887817
56,0.9411764740943909
57,0.8823529481887817
58,0.9411764740943909
59,0.8235294222831726
60,0.9411764740943909
61,0.8235294222831726
62,0.8235294222831726
63,0.8823529481887817
64,0.8823529481887817
65,0.8235294222831726
66,0.8823529481887817
67,0.8823529481887817
68,0.8823529481887817
69,0.8823529481887817
70,0.8823529481887817
71,0.8823529481887817
72,0.8235294222831726
73,0.8823529481887817
74,0.8823529481887817
75,0.9411764740943909
76,0.8823529481887817
77,0.8823529481887817
78,0.8823529481887817
79,0.8823529481887817
80,0.8823529481887817
81,1.0
82,0.7647058963775635
83,0.7647058963775635
84,0.8823529481887817
85,0.8235294222831726
86,0.7647058963775635
87,0.7647058963775635
88,0.6470588445663452
89,0.8823529481887817
90,0.7058823704719543
91,0.8235294222831726
92,0.7058823704719543
93,0.7647058963775635
94,0.8823529481887817
95,0.7647058963775635
96,0.9411764740943909
97,0.8823529481887817
98,0.7058823704719543
99,1.0
