,0
0,0.9411764740943909
1,0.8235294222831726
2,0.8823529481887817
3,0.8823529481887817
4,0.8235294222831726
5,0.7058823704719543
6,0.7058823704719543
7,0.9411764740943909
8,0.8823529481887817
9,0.8235294222831726
10,0.9411764740943909
11,0.8823529481887817
12,0.8235294222831726
13,0.8235294222831726
14,0.8823529481887817
15,0.8235294222831726
16,1.0
17,0.8823529481887817
18,0.8823529481887817
19,1.0
20,0.8823529481887817
21,0.8823529481887817
22,0.8823529481887817
23,0.8823529481887817
24,0.8235294222831726
25,0.8823529481887817
26,0.8823529481887817
27,0.7647058963775635
28,0.9411764740943909
29,0.8235294222831726
30,0.8823529481887817
31,0.8235294222831726
32,0.7058823704719543
33,0.8235294222831726
34,0.8823529481887817
35,0.8235294222831726
36,0.7058823704719543
37,0.8235294222831726
38,0.7647058963775635
39,1.0
40,0.7647058963775635
41,0.8823529481887817
42,0.8823529481887817
43,0.8823529481887817
44,0.9411764740943909
45,0.8823529481887817
46,0.8823529481887817
47,0.8235294222831726
48,0.7058823704719543
49,0.6470588445663452
50,0.9411764740943909
51,0.7647058963775635
52,0.8823529481887817
53,0.8823529481887817
54,0.9411764740943909
55,0.8823529481887817
56,0.8235294222831726
57,0.9411764740943909
58,0.8823529481887817
59,0.7647058963775635
60,0.6470588445663452
61,0.8235294222831726
62,0.7647058963775635
63,0.7647058963775635
64,0.8235294222831726
65,0.8235294222831726
66,0.7058823704719543
67,0.8823529481887817
68,0.8235294222831726
69,0.7058823704719543
70,0.7647058963775635
71,0.8235294222831726
72,0.7647058963775635
73,0.8235294222831726
74,0.7647058963775635
75,0.9411764740943909
76,0.7647058963775635
77,0.8235294222831726
78,0.7647058963775635
79,0.7647058963775635
80,0.9411764740943909
81,0.7647058963775635
82,0.8823529481887817
83,0.7647058963775635
84,0.7647058963775635
85,0.7058823704719543
86,0.8823529481887817
87,0.8235294222831726
88,0.8823529481887817
89,0.7647058963775635
90,0.8235294222831726
91,0.8823529481887817
92,0.8823529481887817
93,0.7647058963775635
94,0.6470588445663452
95,0.8235294222831726
96,0.8235294222831726
97,0.8823529481887817
98,0.8823529481887817
99,0.8823529481887817
