,0
0,0.75
1,1.0
2,0.5
3,1.0
4,0.75
5,0.5
6,1.0
7,1.0
8,1.0
9,0.75
10,1.0
11,0.75
12,0.25
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.75
21,1.0
22,0.75
23,0.5
24,1.0
25,0.75
26,1.0
27,1.0
28,1.0
29,0.25
30,1.0
31,1.0
32,1.0
33,0.75
34,0.75
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.75
41,0.75
42,0.75
43,0.75
44,0.5
45,1.0
46,1.0
47,1.0
48,0.75
49,1.0
50,0.5
51,0.75
52,0.5
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,0.75
62,1.0
63,0.25
64,1.0
65,1.0
66,0.25
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.5
76,1.0
77,0.75
78,0.75
79,1.0
80,1.0
81,1.0
82,0.5
83,0.5
84,1.0
85,1.0
86,1.0
87,1.0
88,0.5
89,0.75
90,1.0
91,0.75
92,1.0
93,1.0
94,1.0
95,1.0
96,0.75
97,1.0
98,1.0
99,1.0
