,0
0,0.5882353186607361
1,1.0
2,0.7058823704719543
3,0.8823529481887817
4,0.7647058963775635
5,0.7647058963775635
6,0.8235294222831726
7,0.8235294222831726
8,0.8823529481887817
9,0.8823529481887817
10,1.0
11,0.7058823704719543
12,0.5882353186607361
13,0.7647058963775635
14,0.7647058963775635
15,0.8235294222831726
16,0.7647058963775635
17,0.8823529481887817
18,0.8823529481887817
19,0.9411764740943909
20,0.7647058963775635
21,0.8235294222831726
22,0.8823529481887817
23,0.8823529481887817
24,0.9411764740943909
25,0.7647058963775635
26,0.7647058963775635
27,0.8823529481887817
28,0.7647058963775635
29,0.8235294222831726
30,0.8823529481887817
31,0.8235294222831726
32,0.7058823704719543
33,0.7647058963775635
34,0.8235294222831726
35,0.8235294222831726
36,0.8823529481887817
37,0.8235294222831726
38,0.529411792755127
39,0.8823529481887817
40,0.7647058963775635
41,0.8823529481887817
42,0.8235294222831726
43,0.8823529481887817
44,0.7058823704719543
45,0.7647058963775635
46,0.8235294222831726
47,0.8235294222831726
48,0.7647058963775635
49,0.7058823704719543
50,0.8823529481887817
51,0.8823529481887817
52,0.7647058963775635
53,0.7058823704719543
54,0.8823529481887817
55,0.9411764740943909
56,0.7058823704719543
57,1.0
58,0.9411764740943909
59,0.8823529481887817
60,0.8235294222831726
61,0.7647058963775635
62,0.8823529481887817
63,0.7058823704719543
64,0.7647058963775635
65,0.8235294222831726
66,0.7647058963775635
67,1.0
68,0.8235294222831726
69,0.8823529481887817
70,0.8823529481887817
71,0.8235294222831726
72,0.8235294222831726
73,0.7647058963775635
74,0.7058823704719543
75,0.7058823704719543
76,0.8823529481887817
77,0.7058823704719543
78,0.7058823704719543
79,0.8235294222831726
80,0.8235294222831726
81,1.0
82,0.8823529481887817
83,0.6470588445663452
84,0.6470588445663452
85,0.8823529481887817
86,1.0
87,0.6470588445663452
88,0.8235294222831726
89,0.8235294222831726
90,0.8235294222831726
91,0.8823529481887817
92,0.7647058963775635
93,1.0
94,0.8823529481887817
95,0.8823529481887817
96,0.7647058963775635
97,0.6470588445663452
98,0.7647058963775635
99,0.8823529481887817
