shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.6805883049964905,0.8347059488296509,0.7175,0.87
0.798235297203064,,0.6225,
0.7829411029815674,,0.6825,
0.8258824348449707,,0.6575,
0.8188235759735107,,0.805,
0.7735294103622437,,0.705,
0.8217647671699524,,0.69,
0.8247058391571045,,0.725,
0.8100000023841858,,0.615,
0.8182353973388672,,0.7525,
0.8235294818878174,,0.7325,
0.7817646861076355,,0.67,
0.774117648601532,,0.8925,
