shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.6735294461250305,0.815294086933136,0.6425,0.8825
0.7929412722587585,,0.6175,
0.7900000810623169,,0.7525,
0.8341176509857178,,0.6525,
0.8105882406234741,,0.73,
0.7829412221908569,,0.6925,
0.8170588612556458,,0.6375,
0.8217647671699524,,0.6825,
0.8070588707923889,,0.695,
0.8123530745506287,,0.73,
0.8288235664367676,,0.7,
0.7947058081626892,,0.7475,
0.767058789730072,,0.85,
