,0
0,1.0
1,0.75
2,1.0
3,1.0
4,1.0
5,0.5
6,0.75
7,0.5
8,1.0
9,0.75
10,0.75
11,0.75
12,1.0
13,1.0
14,1.0
15,0.5
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,0.25
26,1.0
27,0.75
28,0.75
29,0.5
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.75
43,1.0
44,1.0
45,0.25
46,0.5
47,0.25
48,1.0
49,0.75
50,1.0
51,0.0
52,1.0
53,0.75
54,0.75
55,0.0
56,1.0
57,0.5
58,0.75
59,1.0
60,0.5
61,0.25
62,1.0
63,1.0
64,1.0
65,1.0
66,0.75
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.75
76,0.5
77,1.0
78,1.0
79,0.5
80,0.75
81,1.0
82,1.0
83,1.0
84,0.75
85,0.5
86,1.0
87,1.0
88,1.0
89,0.75
90,1.0
91,1.0
92,1.0
93,0.75
94,1.0
95,1.0
96,0.75
97,1.0
98,1.0
99,1.0
