shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.6723529696464539,0.8464706540107727,0.6725,0.8675
0.8011765480041504,,0.6375,
0.7858824729919434,,0.6825,
0.8158824443817139,,0.68,
0.8305882215499878,,0.76,
0.7929412126541138,,0.7075,
0.8276470899581909,,0.7075,
0.8129411339759827,,0.78,
0.8070588111877441,,0.645,
0.8252941966056824,,0.7425,
0.830588161945343,,0.725,
0.7805883288383484,,0.7225,
0.7705882787704468,,0.885,
