,0
0,0.25
1,1.0
2,0.75
3,0.5
4,1.0
5,0.5
6,1.0
7,0.75
8,0.75
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.5
16,1.0
17,1.0
18,1.0
19,0.75
20,1.0
21,0.75
22,1.0
23,1.0
24,0.75
25,1.0
26,1.0
27,1.0
28,0.75
29,0.5
30,1.0
31,0.75
32,1.0
33,1.0
34,1.0
35,1.0
36,0.5
37,1.0
38,0.75
39,1.0
40,1.0
41,1.0
42,1.0
43,0.5
44,1.0
45,1.0
46,1.0
47,0.5
48,0.75
49,1.0
50,0.75
51,0.5
52,1.0
53,1.0
54,1.0
55,0.75
56,1.0
57,1.0
58,0.75
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.75
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.75
72,1.0
73,1.0
74,0.5
75,0.75
76,0.5
77,1.0
78,1.0
79,0.75
80,1.0
81,1.0
82,1.0
83,0.75
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.75
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.75
97,1.0
98,0.0
99,1.0
