shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.6858822703361511,0.8141176700592041,0.73,0.8425
0.8041176795959473,,0.6675,
0.7923529744148254,,0.7075,
0.8123529553413391,,0.695,
0.815294086933136,,0.7125,
0.7905883193016052,,0.735,
0.8252941966056824,,0.755,
0.8152942061424255,,0.7375,
0.8035294413566589,,0.6175,
0.8135294914245605,,0.76,
0.832352876663208,,0.74,
0.8094117641448975,,0.755,
0.7682353258132935,,0.8275,
