,0
0,0.4642857015132904
1,0.6428571343421936
2,0.6785714030265808
3,0.6428571343421936
4,0.6428571343421936
5,0.6785714030265808
6,0.5714285969734192
7,0.6071428656578064
8,0.5714285969734192
9,0.6428571343421936
10,0.6428571343421936
11,0.6428571343421936
12,0.6428571343421936
13,0.5
14,0.6428571343421936
15,0.3928571343421936
16,0.6071428656578064
17,0.5
18,0.6428571343421936
19,0.4285714328289032
20,0.6071428656578064
21,0.3928571343421936
22,0.4285714328289032
23,0.3928571343421936
24,0.6785714030265808
25,0.6785714030265808
26,0.6071428656578064
27,0.6071428656578064
28,0.6071428656578064
29,0.6428571343421936
30,0.6428571343421936
31,0.6428571343421936
32,0.6428571343421936
33,0.6428571343421936
34,0.6428571343421936
35,0.4285714328289032
36,0.5
37,0.6428571343421936
38,0.6428571343421936
39,0.6428571343421936
40,0.6428571343421936
41,0.4642857015132904
42,0.6428571343421936
43,0.6428571343421936
44,0.6428571343421936
45,0.6428571343421936
46,0.6428571343421936
47,0.6428571343421936
48,0.3928571343421936
49,0.6785714030265808
50,0.6071428656578064
51,0.3928571343421936
52,0.3928571343421936
53,0.6428571343421936
54,0.5
55,0.6428571343421936
56,0.4285714328289032
57,0.6428571343421936
58,0.6428571343421936
59,0.6071428656578064
60,0.6428571343421936
61,0.6785714030265808
62,0.6428571343421936
63,0.6071428656578064
64,0.4642857015132904
65,0.5
66,0.6428571343421936
67,0.6428571343421936
68,0.6428571343421936
69,0.7857142686843872
70,0.6071428656578064
71,0.6785714030265808
72,0.6428571343421936
73,0.3928571343421936
74,0.3928571343421936
75,0.8214285969734192
76,0.6071428656578064
77,0.6428571343421936
78,0.5
79,0.3571428656578064
80,0.6428571343421936
81,0.8214285969734192
82,0.5357142686843872
83,0.5
84,0.6785714030265808
85,0.6428571343421936
86,0.6785714030265808
87,0.6785714030265808
88,0.7142857313156128
89,0.3928571343421936
90,0.6785714030265808
91,0.6071428656578064
92,0.3928571343421936
93,0.6785714030265808
94,0.5
95,0.6428571343421936
96,0.6428571343421936
97,0.3928571343421936
98,0.6428571343421936
99,0.6428571343421936
