,0
0,0.6071428656578064
1,0.6071428656578064
2,0.6428571343421936
3,0.6785714030265808
4,0.4642857015132904
5,0.6428571343421936
6,0.6428571343421936
7,0.6785714030265808
8,0.8571428656578064
9,0.3928571343421936
10,0.6428571343421936
11,0.6428571343421936
12,0.5357142686843872
13,0.4285714328289032
14,0.6428571343421936
15,0.6428571343421936
16,0.6071428656578064
17,0.6428571343421936
18,0.6428571343421936
19,0.6428571343421936
20,0.6785714030265808
21,0.3928571343421936
22,0.6428571343421936
23,0.4642857015132904
24,0.3928571343421936
25,0.4642857015132904
26,0.3928571343421936
27,0.3928571343421936
28,0.3928571343421936
29,0.6071428656578064
30,0.6785714030265808
31,0.3928571343421936
32,0.4285714328289032
33,0.6785714030265808
34,0.3928571343421936
35,0.6428571343421936
36,0.3928571343421936
37,0.3928571343421936
38,0.5714285969734192
39,0.6428571343421936
40,0.6428571343421936
41,0.4285714328289032
42,0.6428571343421936
43,0.6785714030265808
44,0.6428571343421936
45,0.4642857015132904
46,0.6428571343421936
47,0.75
48,0.6428571343421936
49,0.6428571343421936
50,0.6428571343421936
51,0.6428571343421936
52,0.6785714030265808
53,0.6428571343421936
54,0.6785714030265808
55,0.6428571343421936
56,0.6428571343421936
57,0.3928571343421936
58,0.6428571343421936
59,0.6428571343421936
60,0.6428571343421936
61,0.3928571343421936
62,0.7142857313156128
63,0.6785714030265808
64,0.5
65,0.3928571343421936
66,0.3928571343421936
67,0.3571428656578064
68,0.6428571343421936
69,0.6071428656578064
70,0.6785714030265808
71,0.6428571343421936
72,0.6785714030265808
73,0.6428571343421936
74,0.4642857015132904
75,0.5
76,0.6428571343421936
77,0.6428571343421936
78,0.6071428656578064
79,0.6071428656578064
80,0.6428571343421936
81,0.6785714030265808
82,0.6428571343421936
83,0.3928571343421936
84,0.6428571343421936
85,0.6428571343421936
86,0.6071428656578064
87,0.1071428582072258
88,0.3928571343421936
89,0.6428571343421936
90,0.6428571343421936
91,0.6428571343421936
92,0.6428571343421936
93,0.3928571343421936
94,0.5357142686843872
95,0.7142857313156128
96,0.5
97,0.6428571343421936
98,0.6428571343421936
99,0.6428571343421936
