,0
0,0.3928571343421936
1,0.6428571343421936
2,0.6071428656578064
3,0.6428571343421936
4,0.6428571343421936
5,0.5
6,0.6428571343421936
7,0.6428571343421936
8,0.6071428656578064
9,0.6428571343421936
10,0.75
11,0.4642857015132904
12,0.6785714030265808
13,0.3928571343421936
14,0.6428571343421936
15,0.6785714030265808
16,0.6428571343421936
17,0.6785714030265808
18,0.6785714030265808
19,0.6428571343421936
20,0.3928571343421936
21,0.6428571343421936
22,0.4285714328289032
23,0.7142857313156128
24,0.6428571343421936
25,0.3928571343421936
26,0.6071428656578064
27,0.6428571343421936
28,0.6428571343421936
29,0.4642857015132904
30,0.6071428656578064
31,0.6785714030265808
32,0.6071428656578064
33,0.6071428656578064
34,0.3928571343421936
35,0.6428571343421936
36,0.6428571343421936
37,0.3571428656578064
38,0.6428571343421936
39,0.6071428656578064
40,0.6785714030265808
41,0.6428571343421936
42,0.6785714030265808
43,0.6428571343421936
44,0.7142857313156128
45,0.4642857015132904
46,0.6428571343421936
47,0.3571428656578064
48,0.6428571343421936
49,0.6428571343421936
50,0.6428571343421936
51,0.6428571343421936
52,0.6428571343421936
53,0.3928571343421936
54,0.6071428656578064
55,0.4285714328289032
56,0.6071428656578064
57,0.6428571343421936
58,0.6428571343421936
59,0.6071428656578064
60,0.5
61,0.6428571343421936
62,0.6785714030265808
63,0.6428571343421936
64,0.6428571343421936
65,0.6785714030265808
66,0.5
67,0.6785714030265808
68,0.6428571343421936
69,0.6428571343421936
70,0.6785714030265808
71,0.5
72,0.6428571343421936
73,0.3928571343421936
74,0.6785714030265808
75,0.6428571343421936
76,0.6428571343421936
77,0.7142857313156128
78,0.3928571343421936
79,0.6428571343421936
80,0.6071428656578064
81,0.6428571343421936
82,0.6428571343421936
83,0.6785714030265808
84,0.6428571343421936
85,0.6428571343421936
86,0.4285714328289032
87,0.6428571343421936
88,0.6428571343421936
89,0.5
90,0.6785714030265808
91,0.6428571343421936
92,0.7142857313156128
93,0.3928571343421936
94,0.6071428656578064
95,0.7142857313156128
96,0.3928571343421936
97,0.6428571343421936
98,0.6428571343421936
99,0.5357142686843872
